"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"611","3","31","{2c061fe9-fc3c-49ad-b0bd-2fc1f757dc60}","{c35b1add-235b-41f7-ad90-d35ff291c00c}","1","0","0","0","2018-04-07T20:35:03.148Z"
"612","3","31","{2c061fe9-fc3c-49ad-b0bd-2fc1f757dc60}","{c35b1add-235b-41f7-ad90-d35ff291c00c}","1","0","0","0","2018-04-07T20:35:03.154Z"
"613","2","32","{40c49db5-127e-4523-83d3-717ebcdb5cff}","{209005b3-ed49-4e2c-bf41-077f667d3be7}","1","0","0","0","2018-04-07T20:35:04.506Z"
"614","1","33","{62748aea-da52-4b5e-899d-3b14825898a6}","{063dd7e8-c6c8-46cf-9f3f-e8077ec772a0}","1","0","0","0","2018-04-07T20:35:04.438Z"
"615","2","32","{297ae17f-682a-45f7-ae3a-e7eb5a6f9934}","{6a23dffa-52b0-4fc5-bfdd-e1abbe4384ce}","1","0","0","0","2018-04-07T20:35:04.974Z"
"616","2","32","{b1aefbb6-9ed3-4135-9711-cc1da8dfd4e5}","{da8ce5ec-169a-4172-b8c8-2eb1de0e98d8}","1","0","0","0","2018-04-07T20:35:05.024Z"
"617","2","32","{2dc2092e-fef6-48dc-a404-748166e7d9a0}","{f9ad171c-99c6-416a-a248-e5ac3ace18d1}","1","0","0","0","2018-04-07T20:35:05.200Z"
"618","2","32","{543a984b-3bc9-4f49-a268-0d05d2f69c0e}","{34fa012f-3cae-4f3b-b1f4-80f91190e8f9}","1","0","0","0","2018-04-07T20:35:05.218Z"
"619","2","32","{91706ad2-8305-4bcb-9232-93187b24f8ad}","{e5af1dc3-6464-4dc5-8ecb-3eee67d1f170}","1","0","0","0","2018-04-07T20:35:05.592Z"
"620","2","32","{f4a60b81-7549-464c-8546-20d97b868229}","{53a74a10-7eb7-4a4a-b982-4b5f1be62f29}","1","0","0","0","2018-04-07T20:35:05.746Z"
"621","2","32","{472bdceb-3e0c-4bc9-9f50-795ab8404b63}","{84f1345a-dd6a-4a29-81ef-c38d35610b6f}","1","0","0","0","2018-04-07T20:35:05.774Z"
"622","2","32","{6ce8782a-ede6-40a1-96c9-8b9427f8aaf6}","{51436c3a-b878-4268-a5a4-5de6995d65a2}","1","0","0","0","2018-04-07T20:35:05.784Z"
"623","2","32","{487c34ce-df11-46f5-9fce-872ad82b413c}","{17f2d719-312b-4185-8b0e-caf5542622d6}","1","0","0","0","2018-04-07T20:35:06.526Z"
"624","2","32","{f9ad171c-99c6-416a-a248-e5ac3ace18d1}","{9e15e69d-025e-416e-a8b5-8dba1ec98fce}","1","0","0","0","2018-04-07T20:35:07.786Z"
"625","2","32","{f9ad171c-99c6-416a-a248-e5ac3ace18d1}","{9e15e69d-025e-416e-a8b5-8dba1ec98fce}","1","0","0","0","2018-04-07T20:35:07.828Z"
"626","3","31","{f11257b6-55ce-4380-94a6-f5eafc34fff9}","{252cdef2-51f4-4aff-b0fc-ae19a2fc1376}","1","0","0","0","2018-04-07T20:35:04.884Z"
"627","3","31","{02bdd833-9016-46a7-879a-7d724336ebe7}","{1bc34ef1-bcfe-4d76-b233-dddde152bf7a}","1","0","0","0","2018-04-07T20:35:05.170Z"
"628","3","31","{54087e63-49c6-4ece-91a3-2c01d7e6a959}","{b4b8fd67-ee69-4870-aec0-11e6869b4d62}","1","0","0","0","2018-04-07T20:35:05.306Z"
"629","3","31","{f8f7b9de-4380-4ebe-9ab0-aa794772c4d4}","{1c23ab99-3e73-4f07-8da9-ee2bc21a8966}","1","0","0","0","2018-04-07T20:35:05.334Z"
"630","3","31","{8136b9ef-1eab-4153-8ebd-19dc204ed071}","{8e67f5ff-b2e3-456a-9d76-f35ac1c0904b}","1","0","0","0","2018-04-07T20:35:07.344Z"
"631","3","31","{aedda890-5de6-4b68-bf0c-93a592fc7ff1}","{28d526f0-49be-41ff-8b61-6f03e8cf2f85}","1","0","0","0","2018-04-07T20:35:07.578Z"
"632","3","31","{e26d3132-ca55-4fce-a59f-a2b11ea301fa}","{6526194f-9fff-4026-9e56-e8f30eeecbe9}","1","0","0","0","2018-04-07T20:35:07.668Z"
"633","3","31","{cda999d5-8c42-47a1-b56b-ad83cada57cc}","{2594c348-a04c-4cb7-8e9c-62534d51a582}","1","0","0","0","2018-04-07T20:35:07.920Z"
"634","3","31","{436e60af-75c2-49ef-af74-2cfebc536548}","{ae78cab6-9cd5-4394-9fca-9dc36de4f22e}","1","0","0","0","2018-04-07T20:35:07.938Z"
"635","3","31","{d77eaf4d-c40f-4b9a-a06b-1400261cd018}","{b6695cbf-2e29-45d9-b7e9-2631791faa3a}","1","0","0","0","2018-04-07T20:35:07.956Z"
"636","3","31","{d3cdd15d-5add-4112-8392-5e6416908fc7}","{05422e36-4575-4e48-a91d-0eadd2e4963a}","1","0","0","0","2018-04-07T20:35:07.958Z"
"637","3","31","{356d4b8b-3ef4-43fb-9faa-f4694f7ab170}","{cf28b3d6-d152-45d0-a29e-0e3b8ca3bcc3}","1","0","0","0","2018-04-07T20:35:07.988Z"
"638","1","33","{ca2343d7-2b6f-4e61-bfff-73265d2b4658}","{5e07e2dd-b6af-4e44-b517-b592df31dc82}","1","0","0","0","2018-04-07T20:35:05.578Z"
"639","1","33","{9893bda3-8ede-4645-8a9f-4ea6f0726e06}","{8025755f-4e68-464b-861f-e08d3b142542}","1","0","0","0","2018-04-07T20:35:05.592Z"
"640","1","33","{61719024-7684-43cd-8b9d-79eead1de741}","{ba302248-8eb5-4790-9017-b94ffa9d960e}","1","0","0","0","2018-04-07T20:35:05.628Z"
"641","1","33","{64aae89b-ff64-40b3-9f1f-06be47c41e87}","{3b273e7e-522a-4e34-9c9d-fa77864aad37}","1","0","0","0","2018-04-07T20:35:05.650Z"
"642","1","33","{bce8fb9f-5fe0-4c83-bbca-6b3ccbe8c046}","{bbcccac8-4db7-4034-86a2-d96c67bf6306}","1","0","0","0","2018-04-07T20:35:05.674Z"
"643","1","33","{4f091302-211a-4ead-9e6d-ad96c7692ffa}","{7f8affca-aa31-4292-9b36-2e857b062681}","1","0","0","0","2018-04-07T20:35:05.706Z"
"644","1","33","{3dff8fba-0321-4352-a7ab-21e2930498f2}","{d2d228ed-39ad-4d29-9ea4-1dfb58d2742e}","1","0","0","0","2018-04-07T20:35:05.728Z"
"645","1","33","{fde38b76-6065-4ac0-976b-4aeb5e420ced}","{efa7c4d1-253f-4600-8492-380eabc06cc7}","1","0","0","0","2018-04-07T20:35:05.736Z"
"646","1","33","{789b555c-e58f-48ec-9b5e-feb712435023}","{0cfd6fb8-e687-4a9f-bba2-c44ad78db662}","1","0","0","0","2018-04-07T20:35:05.924Z"
"647","2","32","{53a74a10-7eb7-4a4a-b982-4b5f1be62f29}","{38645c13-82a0-48e5-9198-adaf466a783a}","1","0","0","0","2018-04-07T20:35:09.176Z"
"648","2","32","{53a74a10-7eb7-4a4a-b982-4b5f1be62f29}","{38645c13-82a0-48e5-9198-adaf466a783a}","1","0","0","0","2018-04-07T20:35:09.176Z"
"649","1","33","{cd27e088-c9fb-4a96-8a35-af463aa9605d}","{77da224f-0c1b-4ba4-9812-b652b01b7572}","1","0","0","0","2018-04-07T20:35:09.068Z"
"650","1","33","{e682b134-4da8-4915-bd46-ab9146d04833}","{06e9fc3d-8ead-4203-a531-9a13a74c3114}","1","0","0","0","2018-04-07T20:35:09.520Z"
"651","1","33","{0cfd6fb8-e687-4a9f-bba2-c44ad78db662}","{7562280d-2d14-49f8-a330-7b34424724d5}","1","0","0","0","2018-04-07T20:35:09.528Z"
"652","1","33","{0cfd6fb8-e687-4a9f-bba2-c44ad78db662}","{7562280d-2d14-49f8-a330-7b34424724d5}","1","0","0","0","2018-04-07T20:35:09.540Z"
"653","1","33","{3b273e7e-522a-4e34-9c9d-fa77864aad37}","{59f81749-08c7-417a-930f-7b5a6f2be22a}","1","0","0","0","2018-04-07T20:35:09.600Z"
"654","1","33","{3b273e7e-522a-4e34-9c9d-fa77864aad37}","{59f81749-08c7-417a-930f-7b5a6f2be22a}","1","0","0","0","2018-04-07T20:35:09.660Z"
"655","1","33","{d2d228ed-39ad-4d29-9ea4-1dfb58d2742e}","{0d209ffc-f900-4359-ba00-22863f9a0c00}","1","0","0","0","2018-04-07T20:35:09.716Z"
"656","1","33","{d2d228ed-39ad-4d29-9ea4-1dfb58d2742e}","{0d209ffc-f900-4359-ba00-22863f9a0c00}","1","0","0","0","2018-04-07T20:35:09.720Z"
"657","1","33","{efa7c4d1-253f-4600-8492-380eabc06cc7}","{a03bd0e2-2ba3-413b-b10c-19bf41fc867e}","1","0","0","0","2018-04-07T20:35:09.756Z"
"658","1","33","{efa7c4d1-253f-4600-8492-380eabc06cc7}","{a03bd0e2-2ba3-413b-b10c-19bf41fc867e}","1","0","0","0","2018-04-07T20:35:09.788Z"
"659","2","32","{38645c13-82a0-48e5-9198-adaf466a783a}","{26f2486e-6df9-436e-afe9-6bd3105351aa}","1","0","0","0","2018-04-07T20:35:10.246Z"
"660","2","32","{38645c13-82a0-48e5-9198-adaf466a783a}","{26f2486e-6df9-436e-afe9-6bd3105351aa}","1","0","0","0","2018-04-07T20:35:10.246Z"
"661","2","32","{38645c13-82a0-48e5-9198-adaf466a783a}","{26f2486e-6df9-436e-afe9-6bd3105351aa}","1","0","0","0","2018-04-07T20:35:10.248Z"
"662","2","32","{8e73f490-c4d3-489d-82bf-3102a6e07e11}","{1a779933-ead8-4405-aca1-aa5fcf65a523}","1","0","0","0","2018-04-07T20:35:10.738Z"
"663","2","32","{a1ce82c7-5955-428a-a9d7-cb36a555ad17}","{e3005870-09c1-4d5b-bf55-31d27b6fb9a1}","1","0","0","0","2018-04-07T20:35:10.744Z"
"664","1","33","{a03bd0e2-2ba3-413b-b10c-19bf41fc867e}","{14f62cf1-954e-4d2a-a830-7f4f3369cb94}","1","0","0","0","2018-04-07T20:35:12.918Z"
"665","1","33","{a03bd0e2-2ba3-413b-b10c-19bf41fc867e}","{14f62cf1-954e-4d2a-a830-7f4f3369cb94}","1","0","0","0","2018-04-07T20:35:12.934Z"
"666","1","33","{a03bd0e2-2ba3-413b-b10c-19bf41fc867e}","{14f62cf1-954e-4d2a-a830-7f4f3369cb94}","1","0","0","0","2018-04-07T20:35:12.948Z"
"667","1","33","{59f81749-08c7-417a-930f-7b5a6f2be22a}","{c32e2aeb-fdae-42a2-be88-98e9217c8c64}","1","0","0","0","2018-04-07T20:35:13.002Z"
"668","1","33","{59f81749-08c7-417a-930f-7b5a6f2be22a}","{c32e2aeb-fdae-42a2-be88-98e9217c8c64}","1","0","0","0","2018-04-07T20:35:13.004Z"
"669","1","33","{59f81749-08c7-417a-930f-7b5a6f2be22a}","{c32e2aeb-fdae-42a2-be88-98e9217c8c64}","1","0","0","0","2018-04-07T20:35:13.036Z"
"670","1","33","{7ff2e947-9ce1-4805-9be9-33e90ae038d5}","{62e1fa6e-6daf-4f55-b9d9-f61caec9e9dd}","1","0","0","0","2018-04-07T20:35:13.144Z"
"671","1","33","{1b7a0d94-271f-486e-9f0a-82d2281612ea}","{9fd4c16f-dff6-4ff1-aa9a-defccf752f25}","1","0","0","0","2018-04-07T20:35:13.244Z"
"672","1","33","{b1c92772-5701-42a5-ac14-283c2bce7ca5}","{75f36c2e-a51e-4d11-9a7a-01ba3d3ba691}","1","0","0","0","2018-04-07T20:35:13.518Z"
"673","1","33","{1c51bf99-fdec-496d-aa9e-97ed0520e777}","{284f2f49-d466-4455-b4eb-218eb0febd76}","1","0","0","0","2018-04-07T20:35:14.646Z"
"674","1","33","{14f62cf1-954e-4d2a-a830-7f4f3369cb94}","{58b5970e-dd5c-4fa1-ac63-666f3153fa4f}","1","0","0","0","2018-04-07T20:35:14.690Z"
"675","3","31","{378a2875-4739-4b9b-b287-b94dc997abb1}","{5d09181f-b168-423d-82f0-919c6c933fe0}","1","0","0","0","2018-04-07T20:35:08.878Z"
"676","3","31","{28d526f0-49be-41ff-8b61-6f03e8cf2f85}","{8e2741a6-16db-4519-b576-55ebcab57c32}","1","0","0","0","2018-04-07T20:35:11.654Z"
"677","3","31","{28d526f0-49be-41ff-8b61-6f03e8cf2f85}","{8e2741a6-16db-4519-b576-55ebcab57c32}","1","0","0","0","2018-04-07T20:35:11.658Z"
"678","3","31","{6526194f-9fff-4026-9e56-e8f30eeecbe9}","{e9cd7218-9169-4423-a627-d606dc1b34d7}","1","0","0","0","2018-04-07T20:35:14.738Z"
"679","3","31","{6526194f-9fff-4026-9e56-e8f30eeecbe9}","{e9cd7218-9169-4423-a627-d606dc1b34d7}","1","0","0","0","2018-04-07T20:35:14.756Z"
"680","3","31","{ae78cab6-9cd5-4394-9fca-9dc36de4f22e}","{8faba878-6bd6-45d8-95b5-4aae80680844}","1","0","0","0","2018-04-07T20:35:14.866Z"
"681","3","31","{ae78cab6-9cd5-4394-9fca-9dc36de4f22e}","{8faba878-6bd6-45d8-95b5-4aae80680844}","1","0","0","0","2018-04-07T20:35:14.876Z"
"682","3","31","{b6695cbf-2e29-45d9-b7e9-2631791faa3a}","{1af7cde0-b0db-418d-b044-f83eeb8abb17}","1","0","0","0","2018-04-07T20:35:14.908Z"
"683","3","31","{b6695cbf-2e29-45d9-b7e9-2631791faa3a}","{1af7cde0-b0db-418d-b044-f83eeb8abb17}","1","0","0","0","2018-04-07T20:35:14.944Z"
"684","1","33","{14f62cf1-954e-4d2a-a830-7f4f3369cb94}","{58b5970e-dd5c-4fa1-ac63-666f3153fa4f}","1","0","0","0","2018-04-07T20:35:14.698Z"
"685","1","33","{14f62cf1-954e-4d2a-a830-7f4f3369cb94}","{58b5970e-dd5c-4fa1-ac63-666f3153fa4f}","1","0","0","0","2018-04-07T20:35:14.724Z"
"686","1","33","{14f62cf1-954e-4d2a-a830-7f4f3369cb94}","{58b5970e-dd5c-4fa1-ac63-666f3153fa4f}","1","0","0","0","2018-04-07T20:35:14.732Z"
"687","1","33","{2450d62f-d534-46c0-948e-615ac26fe942}","{69244157-bf5f-4432-8b69-7e7ee3607970}","1","0","0","0","2018-04-07T20:35:14.868Z"
"688","1","33","{ba302248-8eb5-4790-9017-b94ffa9d960e}","{1a6cfc8d-a18a-4503-b74e-c10642bb980b}","1","0","0","0","2018-04-07T20:35:16.092Z"
"689","1","33","{ba302248-8eb5-4790-9017-b94ffa9d960e}","{1a6cfc8d-a18a-4503-b74e-c10642bb980b}","1","0","0","0","2018-04-07T20:35:16.094Z"
"690","1","33","{7f8affca-aa31-4292-9b36-2e857b062681}","{3e2d25a0-5480-47a4-b6d6-a41b928449e1}","1","0","0","0","2018-04-07T20:35:16.124Z"
"691","1","33","{7f8affca-aa31-4292-9b36-2e857b062681}","{3e2d25a0-5480-47a4-b6d6-a41b928449e1}","1","0","0","0","2018-04-07T20:35:16.124Z"
"692","2","32","{51436c3a-b878-4268-a5a4-5de6995d65a2}","{3341da04-7ef1-4e8d-ada1-07a1cf8a2335}","1","0","0","0","2018-04-07T20:35:15.692Z"
"693","2","32","{51436c3a-b878-4268-a5a4-5de6995d65a2}","{3341da04-7ef1-4e8d-ada1-07a1cf8a2335}","1","0","0","0","2018-04-07T20:35:15.696Z"
"694","3","31","{5d09181f-b168-423d-82f0-919c6c933fe0}","{c96371d7-81bd-4dcd-ab4d-8a2dbd10263d}","1","0","0","0","2018-04-07T20:35:16.302Z"
"695","3","31","{5d09181f-b168-423d-82f0-919c6c933fe0}","{c96371d7-81bd-4dcd-ab4d-8a2dbd10263d}","1","0","0","0","2018-04-07T20:35:16.314Z"
"696","3","31","{8e2741a6-16db-4519-b576-55ebcab57c32}","{35d1b7c7-d1b9-42cc-ba9f-4d27ea03804c}","1","0","0","0","2018-04-07T20:35:16.692Z"
"697","3","31","{8e2741a6-16db-4519-b576-55ebcab57c32}","{35d1b7c7-d1b9-42cc-ba9f-4d27ea03804c}","1","0","0","0","2018-04-07T20:35:16.692Z"
"698","3","31","{8e2741a6-16db-4519-b576-55ebcab57c32}","{35d1b7c7-d1b9-42cc-ba9f-4d27ea03804c}","1","0","0","0","2018-04-07T20:35:16.756Z"
"699","1","33","{1a6cfc8d-a18a-4503-b74e-c10642bb980b}","{4fd0b3bc-a71c-488b-b594-fadcdc249393}","1","0","0","0","2018-04-07T20:35:20.338Z"
"700","1","33","{1a6cfc8d-a18a-4503-b74e-c10642bb980b}","{4fd0b3bc-a71c-488b-b594-fadcdc249393}","1","0","0","0","2018-04-07T20:35:20.352Z"
"701","1","33","{1a6cfc8d-a18a-4503-b74e-c10642bb980b}","{4fd0b3bc-a71c-488b-b594-fadcdc249393}","1","0","0","0","2018-04-07T20:35:20.352Z"
"702","1","33","{41987373-3bba-497e-bc56-4f3cd5678a84}","{b0273663-f554-41dd-90ce-113fdd88164f}","1","0","0","0","2018-04-07T20:35:20.388Z"
"703","3","31","{e9cd7218-9169-4423-a627-d606dc1b34d7}","{0604a7d3-6974-490c-94a0-a53053fe96c9}","1","0","0","0","2018-04-07T20:35:18.442Z"
"704","3","31","{e9cd7218-9169-4423-a627-d606dc1b34d7}","{0604a7d3-6974-490c-94a0-a53053fe96c9}","1","0","0","0","2018-04-07T20:35:18.444Z"
"705","3","31","{e9cd7218-9169-4423-a627-d606dc1b34d7}","{0604a7d3-6974-490c-94a0-a53053fe96c9}","1","0","0","0","2018-04-07T20:35:18.456Z"
"706","3","31","{c009ec98-0b78-4061-9d38-dd5e8353a2bf}","{9ebceff6-4c7a-4669-9868-95ef54f6b497}","1","0","0","0","2018-04-07T20:35:21.348Z"
"707","3","31","{c009ec98-0b78-4061-9d38-dd5e8353a2bf}","{9ebceff6-4c7a-4669-9868-95ef54f6b497}","1","0","0","0","2018-04-07T20:35:21.360Z"
"708","2","32","{10e142f7-935b-43be-95bc-9eb6bf2b239a}","{eb6021f1-3863-4b3d-9093-e22990fc9cb8}","1","0","0","0","2018-04-07T20:35:21.560Z"
"709","2","32","{ab06ad73-9bb3-4b49-b0ce-bac501e56dc4}","{29e04df9-041b-4057-86cc-fc7c72a236fc}","1","0","0","0","2018-04-07T20:35:21.780Z"
"710","2","32","{42d2800e-9dc8-4050-a719-e3b0f195e31e}","{7780fc08-787c-422f-9f95-caee188419fe}","1","0","0","0","2018-04-07T20:35:21.956Z"
"711","2","32","{2aa79fed-302b-4454-874e-077ba7b858ea}","{a51bc6ca-7126-48fc-b5e0-255a6414b8cc}","1","0","0","0","2018-04-07T20:35:21.974Z"
"712","2","32","{3341da04-7ef1-4e8d-ada1-07a1cf8a2335}","{595180ce-dd9c-4ad2-a525-dac695f3223f}","1","0","0","0","2018-04-07T20:35:22.216Z"
"713","2","32","{3341da04-7ef1-4e8d-ada1-07a1cf8a2335}","{595180ce-dd9c-4ad2-a525-dac695f3223f}","1","0","0","0","2018-04-07T20:35:22.218Z"
"714","2","32","{3341da04-7ef1-4e8d-ada1-07a1cf8a2335}","{595180ce-dd9c-4ad2-a525-dac695f3223f}","1","0","0","0","2018-04-07T20:35:22.218Z"
"715","3","31","{9ebceff6-4c7a-4669-9868-95ef54f6b497}","{c3daebe3-fded-47cc-8fe2-4e276ce2b787}","1","0","0","0","2018-04-07T20:35:23.182Z"
"716","3","31","{9ebceff6-4c7a-4669-9868-95ef54f6b497}","{c3daebe3-fded-47cc-8fe2-4e276ce2b787}","1","0","0","0","2018-04-07T20:35:23.184Z"
"717","3","31","{9ebceff6-4c7a-4669-9868-95ef54f6b497}","{c3daebe3-fded-47cc-8fe2-4e276ce2b787}","1","0","0","0","2018-04-07T20:35:23.192Z"
"718","3","31","{cf28b3d6-d152-45d0-a29e-0e3b8ca3bcc3}","{42b132cb-a1a2-491f-a771-b71be15cdda5}","1","0","0","0","2018-04-07T20:35:23.452Z"
"719","3","31","{cf28b3d6-d152-45d0-a29e-0e3b8ca3bcc3}","{42b132cb-a1a2-491f-a771-b71be15cdda5}","1","0","0","0","2018-04-07T20:35:23.484Z"
"720","1","33","{c32e2aeb-fdae-42a2-be88-98e9217c8c64}","{e5067e92-e550-4689-8ff0-55188112c8e2}","1","0","0","0","2018-04-07T20:35:22.348Z"
"721","1","33","{c32e2aeb-fdae-42a2-be88-98e9217c8c64}","{e5067e92-e550-4689-8ff0-55188112c8e2}","1","0","0","0","2018-04-07T20:35:22.348Z"
"722","1","33","{c32e2aeb-fdae-42a2-be88-98e9217c8c64}","{e5067e92-e550-4689-8ff0-55188112c8e2}","1","0","0","0","2018-04-07T20:35:22.350Z"
"723","1","33","{c32e2aeb-fdae-42a2-be88-98e9217c8c64}","{e5067e92-e550-4689-8ff0-55188112c8e2}","1","0","0","0","2018-04-07T20:35:22.360Z"
"724","2","32","{eb6021f1-3863-4b3d-9093-e22990fc9cb8}","{1389ae47-8d46-44e3-b39f-ae0fdf420a56}","1","0","0","0","2018-04-07T20:35:23.380Z"
"725","2","32","{eb6021f1-3863-4b3d-9093-e22990fc9cb8}","{1389ae47-8d46-44e3-b39f-ae0fdf420a56}","1","0","0","0","2018-04-07T20:35:23.380Z"
"726","3","31","{b4b8fd67-ee69-4870-aec0-11e6869b4d62}","{1777e74c-6dcc-4d53-b371-1d644c98b91e}","1","0","0","0","2018-04-07T20:35:23.634Z"
"727","3","31","{b4b8fd67-ee69-4870-aec0-11e6869b4d62}","{1777e74c-6dcc-4d53-b371-1d644c98b91e}","1","0","0","0","2018-04-07T20:35:23.634Z"
"728","3","31","{35d1b7c7-d1b9-42cc-ba9f-4d27ea03804c}","{bde27076-071c-45f8-bfc9-9d152e3a6b44}","1","0","0","0","2018-04-07T20:35:24.524Z"
"729","3","31","{35d1b7c7-d1b9-42cc-ba9f-4d27ea03804c}","{bde27076-071c-45f8-bfc9-9d152e3a6b44}","1","0","0","0","2018-04-07T20:35:24.524Z"
"730","3","31","{35d1b7c7-d1b9-42cc-ba9f-4d27ea03804c}","{bde27076-071c-45f8-bfc9-9d152e3a6b44}","1","0","0","0","2018-04-07T20:35:24.524Z"
"731","3","31","{35d1b7c7-d1b9-42cc-ba9f-4d27ea03804c}","{bde27076-071c-45f8-bfc9-9d152e3a6b44}","1","0","0","0","2018-04-07T20:35:24.532Z"
"732","2","32","{595180ce-dd9c-4ad2-a525-dac695f3223f}","{e7afef9b-8b3e-43cd-a3ca-21cf7c097ae5}","1","0","0","0","2018-04-07T20:35:25.982Z"
"733","2","32","{595180ce-dd9c-4ad2-a525-dac695f3223f}","{e7afef9b-8b3e-43cd-a3ca-21cf7c097ae5}","1","0","0","0","2018-04-07T20:35:26.014Z"
"734","2","32","{595180ce-dd9c-4ad2-a525-dac695f3223f}","{e7afef9b-8b3e-43cd-a3ca-21cf7c097ae5}","1","0","0","0","2018-04-07T20:35:26.014Z"
"735","2","32","{595180ce-dd9c-4ad2-a525-dac695f3223f}","{e7afef9b-8b3e-43cd-a3ca-21cf7c097ae5}","1","0","0","0","2018-04-07T20:35:26.014Z"
"736","1","34","{b368e037-cd4f-4529-8891-1670fc9c8176}","{7f38ad62-70c2-4890-aa02-7eef3c3c0ebb}","0","1","0","0","2018-04-07T20:37:33.836Z"
"737","2","35","{4adff553-56dc-4f4b-9024-dbefe9d198d2}","{ad389a84-03ab-4d3a-b506-87b14112b51c}","0","1","0","0","2018-04-07T20:37:34.090Z"
"738","1","34","{7f38ad62-70c2-4890-aa02-7eef3c3c0ebb}","{0f8cd9c2-f481-4ec0-aceb-de54a09764bc}","1","0","0","0","2018-04-07T20:37:34.138Z"
"739","1","34","{7f38ad62-70c2-4890-aa02-7eef3c3c0ebb}","{0f8cd9c2-f481-4ec0-aceb-de54a09764bc}","1","0","0","0","2018-04-07T20:37:34.162Z"
"740","3","36","{c2701a36-51f2-4792-903f-a8f843907da4}","{b3c9834e-5bec-4c69-87a6-63c679364621}","0","1","0","0","2018-04-07T20:37:34.320Z"
"741","2","35","{ad389a84-03ab-4d3a-b506-87b14112b51c}","{06075f36-35fd-4b24-9981-4e182ad8250d}","1","0","0","0","2018-04-07T20:37:34.750Z"
"742","2","35","{ad389a84-03ab-4d3a-b506-87b14112b51c}","{06075f36-35fd-4b24-9981-4e182ad8250d}","1","0","0","0","2018-04-07T20:37:34.764Z"
"743","3","36","{b3c9834e-5bec-4c69-87a6-63c679364621}","{83d3bf3e-f397-49ba-b9d0-26a4c33fecfd}","1","0","0","0","2018-04-07T20:37:35.020Z"
"744","3","36","{b3c9834e-5bec-4c69-87a6-63c679364621}","{83d3bf3e-f397-49ba-b9d0-26a4c33fecfd}","1","0","0","0","2018-04-07T20:37:35.050Z"
"745","1","34","{01a8f717-2d0f-45d3-90d2-d31fa96c89ee}","{27ba78e2-e502-40d0-a019-d27e1b6013ca}","1","0","0","0","2018-04-07T20:37:53.444Z"
"746","3","36","{ab922b68-dd7c-40c9-a4d1-5e9dc2e5f7a9}","{f0ef85f1-f616-4782-a258-a817ea68b66e}","1","0","0","0","2018-04-07T20:37:59.392Z"
"747","2","35","{26079649-040d-412c-a4b3-09f4360a0750}","{a7da2eb8-2d5b-4d69-8d8b-6fe29c18e25f}","1","0","0","0","2018-04-07T20:38:00.562Z"
"748","1","37","{52bd9fa9-65ca-455b-8c4c-27467f8951cc}","{7b2b76bd-886c-48c2-9891-2920522df057}","1","0","0","0","2018-04-07T20:38:18.912Z"
"749","1","37","{7b2b76bd-886c-48c2-9891-2920522df057}","{f0ce72f1-80e1-4899-866a-6ab656f44f92}","1","0","0","0","2018-04-07T20:38:20.938Z"
"750","1","37","{7b2b76bd-886c-48c2-9891-2920522df057}","{f0ce72f1-80e1-4899-866a-6ab656f44f92}","1","0","0","0","2018-04-07T20:38:20.940Z"
"751","3","39","{ac085d37-b257-4a56-8216-7cbd94f74893}","{2537c64c-8289-401f-b0a3-80ba3b0540b3}","1","0","0","0","2018-04-07T20:38:21.596Z"
"752","2","38","{b550502c-5648-4d24-95ca-410c6ae5aea9}","{db98d345-c5d1-4fc0-b069-50aea613d22a}","1","0","0","0","2018-04-07T20:38:21.872Z"
"753","2","38","{db98d345-c5d1-4fc0-b069-50aea613d22a}","{bc89fdce-7205-44d6-a4b5-8d6a79650fe4}","1","0","0","0","2018-04-07T20:38:23.264Z"
"754","2","38","{db98d345-c5d1-4fc0-b069-50aea613d22a}","{bc89fdce-7205-44d6-a4b5-8d6a79650fe4}","1","0","0","0","2018-04-07T20:38:23.264Z"
"755","3","39","{2537c64c-8289-401f-b0a3-80ba3b0540b3}","{21e0bf65-e75c-4673-95d5-b0a926740784}","1","0","0","0","2018-04-07T20:38:23.648Z"
"756","3","39","{2537c64c-8289-401f-b0a3-80ba3b0540b3}","{21e0bf65-e75c-4673-95d5-b0a926740784}","1","0","0","0","2018-04-07T20:38:23.672Z"
"757","1","40","{3af49ad7-4037-41c8-8b35-f668dc76aa39}","{856c4640-e36f-4c2d-a0f9-a76ade0a801e}","0","1","0","0","2018-04-07T20:38:31.876Z"
"758","2","41","{707c03a8-c816-430d-8cff-85c1af1fef99}","{3d02ac77-c482-45b1-b128-74e801971442}","0","1","0","0","2018-04-07T20:38:31.894Z"
"759","3","42","{41ee241d-bc0d-49af-a1c9-50050b24c5de}","{d355e46c-c898-4208-bbb0-c01f95d701a1}","0","1","0","0","2018-04-07T20:38:31.964Z"
"760","1","40","{856c4640-e36f-4c2d-a0f9-a76ade0a801e}","{9916474d-db1c-49ee-bb53-dd753b4dde2f}","1","0","0","0","2018-04-07T20:38:32.276Z"
"761","1","40","{856c4640-e36f-4c2d-a0f9-a76ade0a801e}","{9916474d-db1c-49ee-bb53-dd753b4dde2f}","1","0","0","0","2018-04-07T20:38:32.278Z"
"762","2","41","{3d02ac77-c482-45b1-b128-74e801971442}","{5f9dd1c5-9b75-43f2-a9a6-bf0781fc739b}","1","0","0","0","2018-04-07T20:38:32.392Z"
