"id","crawl_id","visit_id","baseDomain","name","value","host","path","expiry","accessed","creationTime","isSecure","isHttpOnly"
"153","2","14","google.ca","NID","127=VaKcsGGZtGsKWI3zqPYzuhLwBi5NJInvSnvu7ABiiVKvOcybUrsm7mUprpJmPbB0hPz4W-9qN5bn9-sbOCk-unwSfkBOrl_d0A4Yi5Yh38KS9XL54wDCOzev2JBwSstH",".google.ca","/","1539290663","-1270028185","-1272048257","0","1"
"154","2","14","google.com","NID","127=r7Af9l8TFfqXxeuC5s_6gtvh8iKFF4KVZ1iclv8PY6s-xwWOQSdPtfVxLTl3vFqJ0FBbk45T4KB5QZMXzakJbcuEFPzskNnytRVbyjYKmZkfh98JTmSVUVuX-q7-J9ui",".google.com","/","1539290666","-1267391219","-1267391219","0","1"
"155","2","14","google.ca","1P_JAR","2018-4-11-20",".google.ca","/","1526071469","-1265288217","-1272049986","0","0"
"156","3","13","google.ca","NID","127=scVpR5BO4e5VEvxmUiskmR47nbO8NRNZSrluSTCm29pd7w3ymfKRAk6fRoYPNxhyKe-FKbdhwRY3QbFmSCnTMZEpi1yIVoGia1sZ8xqtVGl-1kqMVNneAxItE2LxVX8U",".google.ca","/","1539290662","-1271636836","-1272197336","0","1"
"157","3","13","google.com","NID","127=E7MMj2xlWEMeli90sq9Byo11pqqEjUaGC-XvIdk32wDyUOy3ry8feF3Im6eYJzC4wtbyEUQJXjWG4HyEeqbc1YfMIHgFQiYbek3FvOPGcgBHds_DssrExV1HtWeeGm2-",".google.com","/","1539290664","-1269432525","-1269432525","0","1"
"158","3","13","google.ca","1P_JAR","2018-4-11-20",".google.ca","/","1526071468","-1266204109","-1272203787","0","0"
"159","1","15","google.ca","NID","127=cuXe7z5-vvx3lk5xqeBCtmwnX5c0Kuo8mG6bXKEESGXI5wINe_7rSQSOoctkQoWkIMt3KMc5OPWd834_d6S7ILG4dtn1zOtVghGRp32Kilgl18xtGDTLKUJMCAuyoZnU",".google.ca","/","1539290664","-1269586601","-1272010553","0","1"
"160","1","15","google.com","NID","127=wPDGlRm1oi3uoO3zPiVI9xALNhvdkF1EMkG_aR_jdEAAkTac4g1Y3BvR_vpwp5HA2T1riBHMI2pYjiLulw2fTYbzN30JA7XS8KvkN2eJXhdokAAaDY-UaP6nVdomGB1o",".google.com","/","1539290665","-1268059555","-1268059555","0","1"
"161","1","15","google.ca","1P_JAR","2018-4-11-20",".google.ca","/","1526071468","-1265549678","-1272013508","0","0"
"162","3","17","youtube.com","VISITOR_INFO1_LIVE","1QDi47bNUHg",".youtube.com","/","1539031477","-1256985938","-1256985938","0","1"
"163","3","17","youtube.com","PREF","f1=50000000",".youtube.com","/","1544517457","-1256532919","-1256532919","0","0"
"164","1","18","youtube.com","VISITOR_INFO1_LIVE","ZL4ScmMirTI",".youtube.com","/","1539031477","-1257310297","-1257310297","0","1"
"165","1","18","youtube.com","PREF","f1=50000000",".youtube.com","/","1544517457","-1256757559","-1256757559","0","0"
"166","2","16","youtube.com","VISITOR_INFO1_LIVE","8p2Usi4-Qc4",".youtube.com","/","1539031477","-1257361015","-1257361015","0","1"
"167","2","16","youtube.com","PREF","f1=50000000",".youtube.com","/","1544517457","-1256799505","-1256799505","0","0"
"168","1","20","doubleclick.net","IDE","AHWqTUnlQRUJPz0xXLMjtwc1Nu3EaysxpayIVfmYkd7H_QU8SQerwH4Y6ZTCMQ2U",".doubleclick.net","/","1586551254","-1204779434","-1479934103","0","1"
"169","1","20","quantserve.com","mc","5ace72d8-52a0e-81540-c084b",".quantserve.com","/","1557693656","-1202262721","-1477161685","0","0"
"170","1","20","pubmatic.com","KTPCACOOKIE","YES",".pubmatic.com","/","1531255260","-1204798159","-1474394377","0","0"
"171","1","20","pubmatic.com","pi","156011:2",".pubmatic.com","/","1523565660","-1204798159","-1474264663","0","0"
"172","1","20","everesttech.net","everest_g_v2","g_surferid~Ws5y3AAAAMGjjywA",".everesttech.net","/","1555015260","-1196652381","-1473728484","0","0"
"173","1","20","pubmatic.com","KADUSERCOOKIE","96B3E278-583B-4E51-8C89-CF2D15091775",".pubmatic.com","/","1531255261","-1204798159","-1472991086","0","0"
"174","1","20","pubmatic.com","DPSync2","1524614400%3A190_191_192_197",".pubmatic.com","/","1531255261","-1204798159","-1472990851","0","0"
"175","1","20","pubmatic.com","SyncRTB2","1524009600%3A182_15_177_6%7C1523664000%3A175%7C1524614400%3A21_99_178_176_7_22_8_189_170_54_46_92_57_64_74",".pubmatic.com","/","1531255261","-1204798159","-1472990685","0","0"
"176","1","20","scorecardresearch.com","UID","12123a21993a61a47c56dag1523479261",".scorecardresearch.com","/","1585687261","-1219687446","-1472796678","0","0"
"177","1","20","scorecardresearch.com","UIDR","1523479261",".scorecardresearch.com","/","1585687261","-1219687446","-1472796444","0","0"
"178","1","20","mathtag.com","uuid","c2e85ace-6bca-4900-896b-e821918e6d4f",".mathtag.com","/","1557434463","-1202255429","-1470841213","0","0"
"179","1","20","pubmatic.com","KRTBCOOKIE_734","15208-uid:0bfccd9a-a119-4ab3-b19c-a0c3b6a68beb-tuct1c7f85e",".pubmatic.com","/","1526071264","-1204798159","-1468672493","0","0"
"180","1","20","pubmatic.com","KRTBCOOKIE_80","16514-CAESEAM-pA-DWki-ZDJY6WQBDp8&KRTB&22987-CAESEAM-pA-DWki-ZDJY6WQBDp8&KRTB&22995-CAESEAM-pA-DWki-ZDJY6WQBDp8&KRTB&23025-CAESEAM-pA-DWki-ZDJY6WQBDp8",".pubmatic.com","/","1531255264","-1204798159","-1468611441","0","0"
"181","1","20","pubmatic.com","KRTBCOOKIE_377","22918-5f50b436-f7ed-401f-8d3d-ff23d742f89e",".pubmatic.com","/","1531255264","-1204798159","-1468530805","0","0"
"182","1","20","pubmatic.com","KRTBCOOKIE_218","4056-Ws5y3AAAAMGjjywA&KRTB&22922-Ws5y3AAAAMGjjywA&KRTB&22978-Ws5y3AAAAMGjjywA",".pubmatic.com","/","1531255264","-1204798159","-1468475636","0","0"
"183","1","20","pubmatic.com","KRTBCOOKIE_1074","22956-u_769dcf97-49b1-45f3-86dc-749275d05ce0",".pubmatic.com","/","1526071265","-1204798159","-1468421818","0","0"
"184","1","20","pubmatic.com","KRTBCOOKIE_18","15546-769341491003617475&KRTB&22947-769341491003617475",".pubmatic.com","/","1531255266","-1204798159","-1467312246","0","0"
"185","1","20","mathtag.com","uuidc","6R9i7v6u1kov0pLpuZ+e2Uz8+UlSLQCdaEBV3Vy5y5Z99BjFO3hXxtXE6evKu5eNyKaOdr8G3z+oDXIrEsqMDI196Usk5Pn7cIffybbZREQ=",".mathtag.com","/","1557434465","-1202255429","-1467277413","0","0"
"186","1","20","pubmatic.com","KRTBCOOKIE_153","19420-l2z3A5U_8F6POKYHkmi5XpM4oFaPbqRelm-940y9",".pubmatic.com","/","1526071267","-1204798159","-1465725314","0","0"
"187","1","20","pubmatic.com","KRTBCOOKIE_133","22290-188zg8r0myxzg",".pubmatic.com","/","1526071268","-1204798159","-1465024229","0","0"
"188","1","20","advertising.com","CS1","2",".advertising.com","/","1586551269","-1202278257","-1463856046","0","0"
"189","1","20","advertising.com","JEB2","5ACE69696E650F221482696CFB891428",".advertising.com","/","1586551269","-1202278257","-1463855440","0","0"
"190","1","20","pubmatic.com","KRTBCOOKIE_27","16735-uid:c2e85ace-6bca-4900-896b-e821918e6d4f&KRTB&23019-uid:c2e85ace-6bca-4900-896b-e821918e6d4f",".pubmatic.com","/","1526071270","-1204798159","-1463160348","0","0"
"191","1","20","pubmatic.com","KRTBCOOKIE_32","11175-AAABil3h7d-d6ANN9hcsAAAAAAA&KRTB&22714-AAABil3h7d-d6ANN9hcsAAAAAAA&KRTB&22715-AAABil3h7d-d6ANN9hcsAAAAAAA",".pubmatic.com","/","1531255270","-1204798159","-1462891455","0","0"
"192","1","20","pubmatic.com","KRTBCOOKIE_1051","22884-18072662329953557624",".pubmatic.com","/","1526071271","-1204798159","-1461600662","0","0"
"193","1","20","pubmatic.com","KRTBCOOKIE_1015","22806-PtHYH0kEO22",".pubmatic.com","/","1526071272","-1204798159","-1461488742","0","0"
"194","1","20","doubleclick.net","DSID","NO_DATA",".doubleclick.net","/","1523482872","-1204779434","-1458320833","0","1"
"195","1","20","bidswitch.net","c","1523479273",".bidswitch.net","/","1555015273","-1201003419","-1457647538","0","0"
"196","1","20","pubmatic.com","SPugT","1523479274",".pubmatic.com","/","1526071274","-1204798159","-1457510327","0","0"
"197","1","20","pubmatic.com","KRTBCOOKIE_594","17105-RX-f33f344d-8ce8-4fdd-9a99-c6f908bc76f6",".pubmatic.com","/","1531255274","-1204798159","-1457291337","0","0"
"198","1","20","pubmatic.com","KRTBCOOKIE_308","22925-82e50aed-19d0-4173-967f-94f946cc2719",".pubmatic.com","/","1526071278","-1204798159","-1455498355","0","0"
"199","1","20","pubmatic.com","PugT","1523479278",".pubmatic.com","/","1526071278","-1204798159","-1468653720","0","0"
"200","1","20","pubmatic.com","PUBMDCID","2",".pubmatic.com","/","1531255278","-1204798159","-1468646494","0","0"
"201","1","20","casalemedia.com","CMDD","",".casalemedia.com","/","1523565679","-1205294163","-1453509620","0","0"
"202","1","20","bidswitch.net","tuuid","482a423f-d39c-4e4d-9869-97f9716e896d",".bidswitch.net","/","1555015279","-1201003419","-1457647955","0","0"
"203","1","20","bidswitch.net","tuuid_lu","1523479279",".bidswitch.net","/","1555015279","-1201003419","-1457647669","0","0"
"204","1","20","openx.net","i","839e5b6b-3ac1-052b-3212-730824d3673e|1523479255",".openx.net","/","1555015283","-1200989596","-1478703928","0","0"
"205","1","20","openx.net","pd","v2|1523479256.16.10|iKgahEkWgy.g6o6ejf8hcke.hMfYn8mKrkgKg2fEfUoq",".openx.net","/","1524775283","-1200989596","-1477077782","0","0"
"206","1","20","casalemedia.com","CMRUM3","265ace72ef4ec0&4d5ace72f62760c0119e1b006a182fa3d4f872db911a90&585ace72f42760Ws5y3AAAAMGjjywA&275ace72f427605f50b436-f7ed-401f-8d3d-ff23d742f89e&035ace72f42760c2e85ace-6bca-4900-896b-e821918e6d4f&395ace72f42760769341491003617475&2d5ace72f42760CAESECDZKGIqWpFuVm5SSeLnZyc&3e5ace72ef05a0",".casalemedia.com","/","1555015286","-1205294163","-1453509493","0","0"
"207","1","20","rubiconproject.com","put_3778","Ws5y3AAAAMGjjywA",".rubiconproject.com","/","1525984886","-1200875843","-1447033037","0","0"
"208","1","20","rubiconproject.com","put_1512","c2e85ace-6bca-4900-896b-e821918e6d4f",".rubiconproject.com","/","1525984886","-1200875843","-1446874096","0","0"
"209","1","20","rubiconproject.com","put_2307","5f50b436-f7ed-401f-8d3d-ff23d742f89e",".rubiconproject.com","/","1526071287","-1200875843","-1446615416","0","0"
"210","1","20","rubiconproject.com","put_2249","CAESEH939ZeaFaf20wQ5weXBJdA",".rubiconproject.com","/","1526071288","-1200875843","-1445074659","0","0"
"211","1","20","advertising.com","adaptv_unique_user_cookie","""1759984571970202013__TIME__2018-04-11+13%3A44%3A16""",".adaptv.advertising.com","/","1586551456","-1195379399","-1278173500","0","0"
"212","1","20","google.ca","NID","127=cuXe7z5-vvx3lk5xqeBCtmwnX5c0Kuo8mG6bXKEESGXI5wINe_7rSQSOoctkQoWkIMt3KMc5OPWd834_d6S7ILG4dtn1zOtVghGRp32Kilgl18xtGDTLKUJMCAuyoZnU",".google.ca","/","1539290664","-1204547775","-1272010553","0","1"
"213","1","20","google.com","NID","127=wPDGlRm1oi3uoO3zPiVI9xALNhvdkF1EMkG_aR_jdEAAkTac4g1Y3BvR_vpwp5HA2T1riBHMI2pYjiLulw2fTYbzN30JA7XS8KvkN2eJXhdokAAaDY-UaP6nVdomGB1o",".google.com","/","1539290665","-1204528483","-1268059555","0","1"
"214","1","20","google.ca","1P_JAR","2018-4-11-20",".google.ca","/","1526071468","-1204547775","-1272013508","0","0"
"215","1","20","yahoo.com","RRC","st=1523479508&cnt=1",".www.yahoo.com","/","1523479538","-1225447372","-1225447372","0","1"
"216","1","20","casalemedia.com","CMID","Ws5y6dHM52sAAGZPFTUAAADG",".casalemedia.com","/","1555015529","-1204262441","-1457544399","0","0"
"217","1","20","casalemedia.com","CMPS","150",".casalemedia.com","/","1531255529","-1204257509","-1457543651","0","0"
"218","1","20","casalemedia.com","CMPRO","150",".casalemedia.com","/","1531255529","-1204257157","-1453510049","0","0"
"219","1","20","casalemedia.com","CMST","Ws5y71rOc+kA",".casalemedia.com","/","1523565929","-1204256953","-1453509763","0","0"
"220","1","20","adgrx.com","ADGRX_UID","45bf5c26-3dc9-11e8-847b-b75ffd000bb2",".adgrx.com","/","1557607531","-1203437721","-1203437721","0","0"
"221","1","20","iasds01.com","AC","1",".iasds01.com","/","1584996329","-1202546612","-1202546612","0","0"
"222","1","20","adgrx.com","ADGRX_CM_FREEWHEEL_BRIDGED","1",".adgrx.com","/","1523565932","-1201696099","-1201696099","0","0"
"223","1","20","adgrx.com","ADGRX_CM_ADOBE_AAM_BRIDGED","1",".adgrx.com","/","1523565932","-1201655664","-1201655664","0","0"
"224","1","20","adgrx.com","ADGRX_CM_APPNEXUS_BRIDGED","1",".adgrx.com","/","1523565932","-1201628157","-1201628157","0","0"
"225","1","20","mathtag.com","mt_mop","4:1523479283|10:1523479532",".mathtag.com","/","1526071532","-1201454835","-1449897323","0","0"
"226","1","20","quantserve.com","d","EHUBHAG7GvijCJiTCdhwm8pw",".quantserve.com","/","1531255532","-1201042914","-1470065345","0","0"
"227","1","20","yimg.com","ypcdb","ff21a0b6d0ef5a008d70f28503f44c8f",".yimg.com","/","1523565934","-1200395469","-1200395469","0","0"
"228","1","20","iasds01.com","DMADT","vwD0LTusRYGVLhKbwLeUCA",".iasds01.com","/","1584996331","-1200394344","-1200394344","0","0"
"229","1","20","turn.com","uid","4294938709339245979",".turn.com","/","1539031533","-1200334271","-1473654911","0","0"
"230","1","20","adnxs.com","anj","dTM7k!M4.FF7/.XF']wIg2In5w=$wr!]tbPB*SR7Uy%_'TXL3OQ1tpZFxRpm^(V*BZ99Q$[jMY3Q3^<'T1B>4B+Mqc8zRq1ct0C[^LcaV66iIZ$Z_F<!!#R^*Z3WL",".adnxs.com","/","1531255537","-1196910361","-1196910361","0","1"
"231","1","20","adnxs.com","sess","1",".adnxs.com","/","1523565937","-1196890472","-1476973032","0","1"
"232","1","20","adnxs.com","uuid2","7070723537177423313",".adnxs.com","/","1531255537","-1196890164","-1476972258","0","1"
"233","1","20","flickr.com","BX","1umska9dcssms&b=3&s=0l",".flickr.com","/","1555015537","-1196794848","-1196794848","0","0"
"234","1","20","yahooapis.com","BX","1umska9dcssms&b=3&s=0l",".yahooapis.com","/","1586551538","-1195897757","-1195897757","0","0"
"235","1","20","krxd.net","_kuid_","L5w1MZs_",".krxd.net","/","1539031539","-1195305568","-1196309766","0","0"
"236","1","20","stickyadstv.com","UID","fd3bdd9f3ecfd96758fc287616b93f","ads.stickyadstv.com","/","1526071538","-1195289197","-1195289197","0","0"
"237","1","20","demdex.net","demdex","21105420355479324360905988932818292056",".demdex.net","/","1539031538","-1195275621","-1277737995","0","0"
"238","1","20","demdex.net","dpm","21105420355479324360905988932818292056",".dpm.demdex.net","/","1539031538","-1195268999","-1276056779","0","0"
"239","1","20","advertising.com","IDSYNC","""1769~1d7w:175w~1d7w:173n~1d7w:17ki~1d7w:17kh~1d7w""",".advertising.com","/","1555101939","-1194900628","-1452900294","0","0"
"240","1","20","adsrvr.org","TDID","5f50b436-f7ed-401f-8d3d-ff23d742f89e",".adsrvr.org","/","1555015539","-1194421120","-1473724202","0","0"
"241","1","20","adsrvr.org","TDCPM","CAESFAoFb3BlbngSCwignYuc0v2PNhAFEhcKCHB1Ym1hdGljEgsInuufo9L9jzYQBRIYCglhb2xhZHRlY2gSCwjCyZuI0_2PNhAFEhUKBmNhc2FsZRILCKSoy-PT_Y82EAUSFgoHcnViaWNvbhILCJiVh4nU_Y82EAUSGQoKcmlnaHRtZWRpYRILCLDU8_Dm_Y82EAUSFQoGYWRhcHR2EgsIyoHL_Ob9jzYQBRgBIAEoAjILCMr5zan9_Y82EAU4AVoGYWRhcHR2YAI.",".adsrvr.org","/","1555015539","-1194419375","-1473721174","0","0"
"242","1","20","rubiconproject.com","rpb","7751%3D1%26191940%3D1%264222%3D1%2631950%3D1%268981%3D1",".rubiconproject.com","/","1526071541","-1192987420","-1447048917","0","0"
"243","1","20","rubiconproject.com","put_2974","3265943123956861989",".rubiconproject.com","/","1525985141","-1192986443","-1445471745","0","0"
"244","1","20","rubiconproject.com","rpx","7751%3D72540%2C0%2C1%2C%2C%26191940%3D72540%2C0%2C1%2C%2C%264222%3D72540%2C0%2C1%2C%2C%2631950%3D72540%2C0%2C2%2C%2C%268981%3D72540%2C0%2C1%2C%2C",".pixel.rubiconproject.com","/","1526071541","-1192980181","-1447015527","0","0"
"245","1","20","rubiconproject.com","khaos","JFVK7WW0-16-LKIX",".rubiconproject.com","/","1555015541","-1192979859","-1467300578","0","0"
"246","1","20","mookie1.com","id","11458424093453331731",".mookie1.com","/","1557607545","-1187142473","-1281495984","0","0"
"247","1","20","mookie1.com","mdata","1|11458424093453331731|1523479452581",".mookie1.com","/","1557607545","-1187142129","-1281495606","0","0"
"248","1","20","advertising.com","APID","VBa72f0d54-3dc8-11e8-999f-0afe6b559b50",".advertising.com","/","1555101947","-1186648255","-1469202447","0","0"
"249","1","20","advertising.com","rtbData0","""key=pubmatic-55:value=96B3E278-583B-4E51-8C89-CF2D15091775:expiresAt=1526071264,key=invitemedianewyork2:value=CAESECc3-XEGppKOxKVg6QboeyA:expiresAt=1531255547,ver=2""",".adaptv.advertising.com","/","1586551547","-1186580706","-1469205964","0","0"
"250","1","20","yahoo.com","B","1umska9dcssms&b=3&s=0l",".yahoo.com","/","1555015550","-1183840903","-1473629024","0","0"
"251","2","21","scorecardresearch.com","UID","12E23a21993a86a61d8a33g1523479250",".scorecardresearch.com","/","1585687250","-1219196851","-1483355897","0","0"
"252","2","21","scorecardresearch.com","UIDR","1523479250",".scorecardresearch.com","/","1585687250","-1219196851","-1483349917","0","0"
"253","2","21","doubleclick.net","IDE","AHWqTUkkqskwK5119QGJtC25aXHl0n0EGVuG5s4eNbRDxe9-l9dtb-OW2gtsLBBQ",".doubleclick.net","/","1586551252","-1202204226","-1481583196","0","1"
"254","2","21","pubmatic.com","KTPCACOOKIE","YES",".pubmatic.com","/","1531255261","-1201399641","-1474215389","0","0"
"255","2","21","pubmatic.com","pi","156011:2",".pubmatic.com","/","1523565661","-1201399641","-1473342693","0","0"
"256","2","21","pubmatic.com","KADUSERCOOKIE","AB31DEEA-561C-402F-98A3-E30847703BCE",".pubmatic.com","/","1531255262","-1201399641","-1472322037","0","0"
"257","2","21","pubmatic.com","DPSync2","1524614400%3A197_190_191_192",".pubmatic.com","/","1531255262","-1201399641","-1472321762","0","0"
"258","2","21","pubmatic.com","SyncRTB2","1524614400%3A64_189_170_178_176_54_46_21_57_92_22_74_99_7_8%7C1524009600%3A15_177_182_6%7C1523664000%3A175",".pubmatic.com","/","1531255262","-1201399641","-1472321030","0","0"
"259","2","21","adhigh.net","gi_u","EqNiK1G9aG",".adhigh.net","/","1555015271","-1204194278","-1462943361","0","0"
"260","2","21","pubmatic.com","KRTBCOOKIE_377","22918-e6801f4e-5a67-410b-a8ff-a8f977ff8e63",".pubmatic.com","/","1531255271","-1201399641","-1462255173","0","0"
"261","2","21","pubmatic.com","KRTBCOOKIE_153","19420-NulHfzS6QCkuvB1_M-oJLGC4RXsuuBUvZ-oqJKp7",".pubmatic.com","/","1526071271","-1201399641","-1462057671","0","0"
"262","2","21","pubmatic.com","KRTBCOOKIE_218","4056-Ws5y3AAAAHGk-SwA&KRTB&22922-Ws5y3AAAAHGk-SwA&KRTB&22978-Ws5y3AAAAHGk-SwA",".pubmatic.com","/","1531255271","-1201399641","-1461928488","0","0"
"263","2","21","pubmatic.com","KRTBCOOKIE_80","16514-CAESEH_fW73xYiWF78l2gkvpgDQ&KRTB&22987-CAESEH_fW73xYiWF78l2gkvpgDQ&KRTB&22995-CAESEH_fW73xYiWF78l2gkvpgDQ&KRTB&23025-CAESEH_fW73xYiWF78l2gkvpgDQ",".pubmatic.com","/","1531255272","-1201399641","-1461067430","0","0"
"264","2","21","adhigh.net","pubmatic_sync","EiX",".adhigh.net","/","1555015274","-1204194278","-1460019610","0","0"
"265","2","21","pubmatic.com","KRTBCOOKIE_18","15546-770748865882594791&KRTB&22947-770748865882594791",".pubmatic.com","/","1531255273","-1201399641","-1459720697","0","0"
"266","2","21","pubmatic.com","KRTBCOOKIE_734","15208-uid:a51cb6d7-9b30-43fc-9d1a-76fe475d7f5b-tuct1c7f863",".pubmatic.com","/","1526071273","-1201399641","-1459707783","0","0"
"267","2","21","pubmatic.com","KRTBCOOKIE_1074","22956-u_89605a34-0cf1-4098-b851-f38e6610e000",".pubmatic.com","/","1526071274","-1201399641","-1459309749","0","0"
"268","2","21","doubleclick.net","DSID","NO_DATA",".doubleclick.net","/","1523482873","-1202204226","-1462747419","0","1"
"269","2","21","pubmatic.com","KRTBCOOKIE_133","22290-tm1uj516c4k0",".pubmatic.com","/","1526071275","-1201399641","-1458288327","0","0"
"270","2","21","pubmatic.com","KRTBCOOKIE_27","16735-uid:95a65ace-69fd-4500-8661-64c77d461d8c&KRTB&23019-uid:95a65ace-69fd-4500-8661-64c77d461d8c",".pubmatic.com","/","1526071276","-1201399641","-1456954144","0","0"
"271","2","21","pubmatic.com","KRTBCOOKIE_1015","22806-EqNiK1G9aG",".pubmatic.com","/","1526071277","-1201399641","-1456700452","0","0"
"272","2","21","pubmatic.com","KRTBCOOKIE_1051","22884-18072662329953557917",".pubmatic.com","/","1526071277","-1201399641","-1456050827","0","0"
"273","2","21","rubiconproject.com","put_2249","CAESEHHKuTWUfqMxPpxkzG1jISI",".rubiconproject.com","/","1526071278","-1204094813","-1455069806","0","0"
"274","2","21","rubiconproject.com","put_2307","e6801f4e-5a67-410b-a8ff-a8f977ff8e63",".rubiconproject.com","/","1526071278","-1204094813","-1454999460","0","0"
"275","2","21","rubiconproject.com","put_1512","9ffa5ace-69da-4900-bc87-7358793139b4",".rubiconproject.com","/","1525984878","-1204094813","-1454987188","0","0"
"276","2","21","rubiconproject.com","put_3778","Ws5y3AAAAHGk-SwA",".rubiconproject.com","/","1525984878","-1204094813","-1454808337","0","0"
"277","2","21","pubmatic.com","KRTBCOOKIE_32","11175-AAAHbW2I8z8IgQM_QyFaAAAAAAA&KRTB&22714-AAAHbW2I8z8IgQM_QyFaAAAAAAA&KRTB&22715-AAAHbW2I8z8IgQM_QyFaAAAAAAA",".pubmatic.com","/","1531255279","-1201399641","-1454273845","0","0"
"278","2","21","pubmatic.com","KRTBCOOKIE_594","17105-RX-b840f604-d418-43f3-b941-426d701e4731",".pubmatic.com","/","1531255280","-1201399641","-1453250209","0","0"
"279","2","21","rubiconproject.com","put_2238","03d2ecd4-c078-46dc-942a-dab753139aaa",".rubiconproject.com","/","1554583281","-1204094813","-1452410839","0","0"
"280","2","21","pubmatic.com","KRTBCOOKIE_308","22925-760ee809-4a54-425e-8087-fe8ab3fdae26",".pubmatic.com","/","1526071282","-1201399641","-1451792215","0","0"
