"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"608","1","20","{bab6197a-f55d-4a86-9a54-13906b45d902}","{90f545cd-a389-4234-8c22-30c4ec275f56}","1","0","0","0","2018-04-11T20:45:45.766Z"
"609","1","20","{bab6197a-f55d-4a86-9a54-13906b45d902}","{90f545cd-a389-4234-8c22-30c4ec275f56}","1","0","0","0","2018-04-11T20:45:45.782Z"
"610","1","20","{b466b29c-c041-400f-8ee2-c30f29d9e529}","{767877af-05e6-4176-8dfb-b7478636f483}","1","0","0","0","2018-04-11T20:45:45.808Z"
"611","1","20","{b466b29c-c041-400f-8ee2-c30f29d9e529}","{767877af-05e6-4176-8dfb-b7478636f483}","1","0","0","0","2018-04-11T20:45:45.826Z"
"612","1","20","{1a32ca90-69c4-4af3-9d7c-3129b5ac87f4}","{fb513b08-29ec-45e6-a79e-499d88a22004}","1","0","0","0","2018-04-11T20:45:45.860Z"
"613","1","20","{1a32ca90-69c4-4af3-9d7c-3129b5ac87f4}","{fb513b08-29ec-45e6-a79e-499d88a22004}","1","0","0","0","2018-04-11T20:45:45.880Z"
"614","3","19","{6acfa0f3-c0ed-495d-9bd6-dcb948e2a539}","{5dedecca-d589-4098-8b27-b23ddd350d48}","1","0","0","0","2018-04-11T20:45:44.084Z"
"615","3","19","{1c62acfa-6f91-411f-bb48-fdfd6ee57768}","{bd7f7d18-1e1a-4ad3-9405-951cd7a70440}","0","1","0","0","2018-04-11T20:45:44.086Z"
"616","3","19","{06475cab-1eee-4b9e-85ac-ab3c605a1b22}","{03598f1e-87b3-438a-9152-6907b782d358}","1","0","0","0","2018-04-11T20:45:44.090Z"
"617","3","19","{f203c4fd-f999-40a7-9f44-57b7f6850497}","{8d4c8fb5-7638-4803-bbf1-b577026dc484}","1","0","0","0","2018-04-11T20:45:44.170Z"
"618","3","19","{6604a4ea-911b-4a27-8991-571dc5e796bf}","{bd420296-1704-416a-9207-76e7f775f3de}","1","0","0","0","2018-04-11T20:45:44.614Z"
"619","3","19","{6604a4ea-911b-4a27-8991-571dc5e796bf}","{bd420296-1704-416a-9207-76e7f775f3de}","1","0","0","0","2018-04-11T20:45:44.632Z"
"620","3","19","{7fc2e4ba-8a91-4b62-b9be-8c31e184b4d9}","{c29ec83f-e162-4c3b-8dd7-382ae9141f18}","1","0","0","0","2018-04-11T20:45:45.116Z"
"621","3","19","{7fc2e4ba-8a91-4b62-b9be-8c31e184b4d9}","{c29ec83f-e162-4c3b-8dd7-382ae9141f18}","1","0","0","0","2018-04-11T20:45:45.116Z"
"622","3","19","{c7c92d06-77dd-4a46-9597-f08703d090e2}","{2d246215-68af-42f5-8e18-5a601f65e0f7}","1","0","0","0","2018-04-11T20:45:46.610Z"
"623","3","19","{8d4c8fb5-7638-4803-bbf1-b577026dc484}","{f2b39c38-9782-445a-bc0d-396ce5c1f061}","1","0","0","0","2018-04-11T20:45:47.720Z"
"624","3","19","{8d4c8fb5-7638-4803-bbf1-b577026dc484}","{f2b39c38-9782-445a-bc0d-396ce5c1f061}","1","0","0","0","2018-04-11T20:45:47.732Z"
"625","3","19","{ef1c37f7-608c-4662-a411-2fb897dca67c}","{ea86efd2-c993-402c-91c7-a21502ee294b}","1","0","0","0","2018-04-11T20:45:49.940Z"
"626","3","19","{ee0dee9f-bcf9-49f0-9553-9759cc81c9c9}","{9f68c2be-ebc7-4d00-9473-e7d2a5d2bfbd}","1","0","0","0","2018-04-11T20:45:50.016Z"
"627","3","19","{04420fb3-20a3-4c13-a471-0cfb7f836ead}","{8a308220-4ba0-40b8-868e-7f6fa9ba648b}","1","0","0","0","2018-04-11T20:45:50.030Z"
"628","3","19","{a1c676e5-eb4a-42e6-aa29-4c04944580d2}","{744c619f-6253-4c95-b01d-64bdb4892c84}","1","0","0","0","2018-04-11T20:45:50.076Z"
"629","3","19","{5c6d4a96-7975-47d7-aac8-588bc290fb3a}","{2102995e-9c71-4b4c-9b85-1966a356fb43}","1","0","0","0","2018-04-11T20:45:51.878Z"
"630","3","19","{5c6d4a96-7975-47d7-aac8-588bc290fb3a}","{2102995e-9c71-4b4c-9b85-1966a356fb43}","1","0","0","0","2018-04-11T20:45:51.878Z"
"631","3","19","{8b10e4df-fa2f-47ec-9d1a-8de66d8c2319}","{6182af5a-56dc-42d8-8f9a-1dc1fac99a0a}","1","0","0","0","2018-04-11T20:45:51.890Z"
"632","3","19","{2071083a-e7ed-49ba-a6a4-36110d18363e}","{12f44bb9-86f2-4298-85d7-bb4c35f56639}","1","0","0","0","2018-04-11T20:45:51.892Z"
"633","3","19","{2071083a-e7ed-49ba-a6a4-36110d18363e}","{12f44bb9-86f2-4298-85d7-bb4c35f56639}","1","0","0","0","2018-04-11T20:45:51.904Z"
"634","3","19","{8a308220-4ba0-40b8-868e-7f6fa9ba648b}","{bfcc21d8-1603-44b0-94b0-745b5921d7aa}","1","0","0","0","2018-04-11T20:45:52.294Z"
"635","3","19","{8a308220-4ba0-40b8-868e-7f6fa9ba648b}","{bfcc21d8-1603-44b0-94b0-745b5921d7aa}","1","0","0","0","2018-04-11T20:45:52.300Z"
"636","1","22","{a92d886f-d35c-47de-b954-a4e791475e66}","{2be0c006-23e5-4f34-bedb-fca9f5f57fc4}","0","1","0","0","2018-04-11T20:46:08.232Z"
"637","2","23","{fcbfa27a-873d-4b6d-a545-62c40c9767fb}","{f18b0fca-2840-48ef-ac71-1fbbb6c5be81}","0","1","0","0","2018-04-11T20:46:08.296Z"
"638","3","24","{7065b4de-e2d0-4200-a0ad-968beb7d2538}","{26579514-d11e-49fa-ab68-8ffef6a5c4b4}","0","1","0","0","2018-04-11T20:46:08.414Z"
"639","2","23","{64b74778-b152-431e-8951-5605f90f7b25}","{5fd259a1-027a-4df1-b19b-3282c7c9b202}","1","0","0","0","2018-04-11T20:46:16.048Z"
"640","3","24","{592e1498-e270-4eab-91dc-a621e075650f}","{ed2900c4-5816-4f93-af03-0b2466170093}","1","0","0","0","2018-04-11T20:46:16.108Z"
"641","3","24","{b402ab2d-d0d3-46c9-aff4-3ca4a6c2be30}","{9e29ca1f-0079-4062-a155-0b38126d6c84}","1","0","0","0","2018-04-11T20:46:16.902Z"
"642","1","22","{9e10a6e5-bcfb-48ac-843c-0d19a084c68b}","{05af2823-681b-463c-8f6b-d0b6a3249e52}","1","0","0","0","2018-04-11T20:46:17.044Z"
"643","2","23","{336999dc-b3be-40e3-99a3-df8217b92cd6}","{f4e11cde-4642-4186-9257-04de7cca3b38}","1","0","0","0","2018-04-11T20:46:17.364Z"
"644","3","24","{ed2900c4-5816-4f93-af03-0b2466170093}","{2ba65d61-fd4d-4c74-8f72-c8298a026e02}","1","0","0","0","2018-04-11T20:46:17.554Z"
"645","3","24","{ed2900c4-5816-4f93-af03-0b2466170093}","{2ba65d61-fd4d-4c74-8f72-c8298a026e02}","1","0","0","0","2018-04-11T20:46:17.568Z"
"646","3","24","{2ba65d61-fd4d-4c74-8f72-c8298a026e02}","{1ddc1718-3693-46d6-8d8a-79465b380fb0}","1","0","0","0","2018-04-11T20:46:18.192Z"
"647","3","24","{2ba65d61-fd4d-4c74-8f72-c8298a026e02}","{1ddc1718-3693-46d6-8d8a-79465b380fb0}","1","0","0","0","2018-04-11T20:46:18.196Z"
"648","3","24","{2ba65d61-fd4d-4c74-8f72-c8298a026e02}","{1ddc1718-3693-46d6-8d8a-79465b380fb0}","1","0","0","0","2018-04-11T20:46:18.220Z"
"649","2","23","{5fd259a1-027a-4df1-b19b-3282c7c9b202}","{71661966-cebd-439c-895b-c5c7a24f960f}","1","0","0","0","2018-04-11T20:46:18.264Z"
"650","2","23","{5fd259a1-027a-4df1-b19b-3282c7c9b202}","{71661966-cebd-439c-895b-c5c7a24f960f}","1","0","0","0","2018-04-11T20:46:18.264Z"
"651","1","22","{05af2823-681b-463c-8f6b-d0b6a3249e52}","{73668783-9bd0-4f1b-954f-55c692918494}","1","0","0","0","2018-04-11T20:46:18.728Z"
"652","1","22","{05af2823-681b-463c-8f6b-d0b6a3249e52}","{73668783-9bd0-4f1b-954f-55c692918494}","1","0","0","0","2018-04-11T20:46:18.730Z"
"653","1","22","{73668783-9bd0-4f1b-954f-55c692918494}","{6a1defb6-7aeb-4230-aa22-a5dd7eab0038}","1","0","0","0","2018-04-11T20:46:18.874Z"
"654","1","22","{73668783-9bd0-4f1b-954f-55c692918494}","{6a1defb6-7aeb-4230-aa22-a5dd7eab0038}","1","0","0","0","2018-04-11T20:46:18.888Z"
"655","1","22","{73668783-9bd0-4f1b-954f-55c692918494}","{6a1defb6-7aeb-4230-aa22-a5dd7eab0038}","1","0","0","0","2018-04-11T20:46:18.934Z"
"656","2","23","{71661966-cebd-439c-895b-c5c7a24f960f}","{cb967a81-29fb-4ee0-bb93-ff909674dc6c}","1","0","0","0","2018-04-11T20:46:19.034Z"
"657","2","23","{71661966-cebd-439c-895b-c5c7a24f960f}","{cb967a81-29fb-4ee0-bb93-ff909674dc6c}","1","0","0","0","2018-04-11T20:46:19.034Z"
"658","2","23","{71661966-cebd-439c-895b-c5c7a24f960f}","{cb967a81-29fb-4ee0-bb93-ff909674dc6c}","1","0","0","0","2018-04-11T20:46:19.046Z"
"659","1","25","{42f8f804-8c84-4167-b9d6-4d052bb65728}","{c1c05cc1-586c-41f7-a4e6-9bbda73a90a1}","0","1","0","0","2018-04-11T20:46:24.510Z"
"660","2","27","{2b2b9d0f-95e6-42ce-9947-15db8965c316}","{713b92c3-c40c-4ea0-a2d4-47e0c9863f6d}","0","1","0","0","2018-04-11T20:46:24.598Z"
"661","3","26","{93b9b796-e56c-4f23-8aa3-48ac3eddcefe}","{d47b8247-06bb-437d-aa56-a13e3ed21294}","0","1","0","0","2018-04-11T20:46:24.718Z"
"662","3","26","{d47b8247-06bb-437d-aa56-a13e3ed21294}","{4af15b9a-24d6-4318-bf9d-c07d5405c6ce}","0","1","0","0","2018-04-11T20:46:25.106Z"
"663","3","26","{d47b8247-06bb-437d-aa56-a13e3ed21294}","{4af15b9a-24d6-4318-bf9d-c07d5405c6ce}","0","1","0","0","2018-04-11T20:46:25.110Z"
"664","2","27","{713b92c3-c40c-4ea0-a2d4-47e0c9863f6d}","{e33c5c22-abea-4f07-a9a4-eb29575a80bd}","0","1","0","0","2018-04-11T20:46:25.082Z"
"665","2","27","{713b92c3-c40c-4ea0-a2d4-47e0c9863f6d}","{e33c5c22-abea-4f07-a9a4-eb29575a80bd}","0","1","0","0","2018-04-11T20:46:25.082Z"
"666","1","25","{c1c05cc1-586c-41f7-a4e6-9bbda73a90a1}","{30cef351-f4a8-4545-9ada-3c0ae2204bb6}","0","1","0","0","2018-04-11T20:46:25.314Z"
"667","1","25","{c1c05cc1-586c-41f7-a4e6-9bbda73a90a1}","{30cef351-f4a8-4545-9ada-3c0ae2204bb6}","0","1","0","0","2018-04-11T20:46:25.364Z"
"668","2","30","{196ca808-bd95-4053-bc1e-89324b1509c5}","{012e6778-e2f6-4056-85e1-4573828f09fc}","0","1","0","0","2018-04-11T20:46:35.672Z"
"669","1","29","{a92bd48e-a4b6-4113-b039-777588bdaa36}","{86fedbb2-65a7-48c8-9110-f1fda88fa635}","0","1","0","0","2018-04-11T20:46:35.760Z"
"670","3","28","{cb5facd1-52fd-4c65-a833-40ed7c1cb57c}","{00fd7680-edb0-4ccc-8fc4-c19758bea99b}","0","1","0","0","2018-04-11T20:46:35.874Z"
"671","1","29","{86fedbb2-65a7-48c8-9110-f1fda88fa635}","{e277558b-0657-4803-9587-6743f041c154}","0","1","0","0","2018-04-11T20:46:36.374Z"
"672","1","29","{86fedbb2-65a7-48c8-9110-f1fda88fa635}","{e277558b-0657-4803-9587-6743f041c154}","0","1","0","0","2018-04-11T20:46:36.376Z"
"673","3","28","{00fd7680-edb0-4ccc-8fc4-c19758bea99b}","{8e41a4ba-0364-45c4-b598-f0999ae43dc2}","0","1","0","0","2018-04-11T20:46:36.552Z"
"674","3","28","{00fd7680-edb0-4ccc-8fc4-c19758bea99b}","{8e41a4ba-0364-45c4-b598-f0999ae43dc2}","0","1","0","0","2018-04-11T20:46:36.552Z"
"675","2","30","{012e6778-e2f6-4056-85e1-4573828f09fc}","{d16ee160-d6c2-40c5-83f5-a6a5bc7672f7}","0","1","0","0","2018-04-11T20:46:36.474Z"
"676","2","30","{012e6778-e2f6-4056-85e1-4573828f09fc}","{d16ee160-d6c2-40c5-83f5-a6a5bc7672f7}","0","1","0","0","2018-04-11T20:46:36.474Z"
"677","2","30","{644a7d09-f922-4f2f-89a1-79dd7d51430e}","{af507792-cf3c-4304-b36d-adaa4f5ffe86}","1","0","0","0","2018-04-11T20:46:46.492Z"
"678","3","28","{8773e8d2-36a4-489c-99b2-ef11357494ad}","{27b2e9de-adc4-4f19-bf3c-9bb265613ff3}","1","0","0","0","2018-04-11T20:46:47.156Z"
"679","1","29","{2535ccac-a2b3-42bc-a63e-f58fdcccc741}","{85dea0f5-4588-4608-a8ed-5bbf6f030a35}","1","0","0","0","2018-04-11T20:46:49.398Z"
"680","1","33","{1378c040-dfe0-40fa-a866-9914758e4ea5}","{ea6d9e85-bbb2-42db-a9d6-772edd67eeb2}","0","1","0","0","2018-04-11T20:46:53.204Z"
"681","3","32","{361729f7-a0b8-4a1e-9426-ff2bd4194cea}","{c1221022-e464-4efa-b086-f55044460ba2}","0","1","0","0","2018-04-11T20:46:53.272Z"
"682","2","31","{9c8e18e7-4892-4707-86c8-f1461d8be297}","{901367bf-c204-4eb6-be3d-130e5a96f897}","0","1","0","0","2018-04-11T20:46:53.242Z"
"683","1","33","{78b83423-341e-4e7d-ae39-0c5492eca862}","{5b04d904-20fe-445d-baf1-374c969f1fd5}","1","0","0","0","2018-04-11T20:47:12.592Z"
"684","1","33","{5b04d904-20fe-445d-baf1-374c969f1fd5}","{94dfd0a5-f837-474e-a5a6-bc2dd589d098}","1","0","0","0","2018-04-11T20:47:12.920Z"
"685","1","33","{5b04d904-20fe-445d-baf1-374c969f1fd5}","{94dfd0a5-f837-474e-a5a6-bc2dd589d098}","1","0","0","0","2018-04-11T20:47:12.948Z"
"686","1","33","{3018958d-3f78-4913-b02e-3beadbfeae06}","{0dd799ae-2281-43e8-b8ca-dc160fa12cbe}","1","0","0","0","2018-04-11T20:47:27.644Z"
"687","1","33","{b959bdab-f2bd-4dd1-a410-8ecd6751c339}","{a2e77b95-bf83-452b-9c2c-94751e9823b3}","1","0","0","0","2018-04-11T20:47:27.776Z"
"688","1","33","{b540002a-1f43-4fdf-95c0-d39e1a3c6fa2}","{c1e3e669-f793-4e22-b78e-823e6351074a}","1","0","0","0","2018-04-11T20:47:27.800Z"
"689","3","32","{a152b506-428c-4f89-9d46-ed26af24ea32}","{bc26233d-4469-4a5d-8820-ed9f72db2d02}","1","0","0","0","2018-04-11T20:47:27.536Z"
"690","3","32","{9798cc30-d154-45fb-8a5e-c53051489939}","{0a54e752-0635-43fc-9408-f826b0d847e0}","1","0","0","0","2018-04-11T20:47:27.802Z"
"691","3","32","{e97b6d28-8fde-44cd-a55a-f306a2f36960}","{ef95df0a-fa79-493d-9fc4-204b09a157d2}","1","0","0","0","2018-04-11T20:47:27.872Z"
"692","3","32","{c81cb727-52df-43de-a291-20179880df2a}","{fe216f49-5ca4-4e34-81b2-b97a038bb422}","1","0","0","0","2018-04-11T20:47:27.876Z"
"693","3","32","{ba6d2771-2b8d-40bf-a367-ec9578b50f3c}","{d8ffb2d4-c1bc-465b-a525-fa816383c0ea}","1","0","0","0","2018-04-11T20:47:28.208Z"
"694","2","31","{c8c0e1d7-b224-4102-bff9-32f288ff9df5}","{cf685818-80ac-43d4-9efc-2c3891374e80}","1","0","0","0","2018-04-11T20:47:28.050Z"
"695","2","31","{21e6a16a-ab9d-4104-9141-6f5d94c1b5a8}","{685b62c6-0f19-4b48-97c9-63da614c01d1}","1","0","0","0","2018-04-11T20:47:28.064Z"
"696","2","31","{ee11425b-2c10-4127-ad7e-266d3cc15746}","{11e66579-1ee9-4f46-a36c-0199c3af5e49}","1","0","0","0","2018-04-11T20:47:28.072Z"
"697","2","31","{532c6d1b-1e07-42b5-bb6c-ce52efb48859}","{6ba1d520-e53c-40cd-8ef4-788067691d5e}","1","0","0","0","2018-04-11T20:47:28.080Z"
"698","2","31","{68916f0e-04e6-4b8d-a88f-5025eaa1b67f}","{2d655f75-78cc-41c7-abbd-6afcf62f5328}","1","0","0","0","2018-04-11T20:47:28.082Z"
"699","2","31","{d26cbf03-b69a-4dd6-b673-240aa458a1a0}","{5dc0f176-837a-438c-9743-f24e51f303f3}","1","0","0","0","2018-04-11T20:47:28.158Z"
"700","2","31","{b6fd6a67-86aa-4c48-85f3-d297bc7639bd}","{f07f99e3-e187-4e58-b36f-7d57337a30a9}","1","0","0","0","2018-04-11T20:47:28.348Z"
"701","2","31","{45cd9766-3ffc-4c8f-89ce-5325f8a99977}","{d07c2c9a-753b-4506-9d65-ffd0c2c391da}","1","0","0","0","2018-04-11T20:47:28.698Z"
"702","2","31","{c94a9247-7d65-4b3e-9350-5ffbb2940f53}","{c87f4807-5f12-4a20-8ac6-860d8b05ec99}","1","0","0","0","2018-04-11T20:47:28.738Z"
"703","3","32","{3561ef17-ab05-46bf-9fd7-b2a8c06962be}","{07bb2272-57e1-40b0-946e-260f10d97e60}","1","0","0","0","2018-04-11T20:47:28.868Z"
"704","1","33","{8a5a6402-b306-4e51-8430-f1f5c7343e62}","{8918177c-3bbf-407e-ac9f-b50f17427ae1}","1","0","0","0","2018-04-11T20:47:29.398Z"
"705","1","33","{b84e36fd-53c4-4753-972b-81f2c764f572}","{187f249d-34b7-4c6b-8a20-b521ebce519c}","1","0","0","0","2018-04-11T20:47:29.474Z"
"706","2","31","{062f7248-5909-45dd-87f4-6aa226817a73}","{5d8f2126-46f7-44a1-802d-b6ecc3f61763}","1","0","0","0","2018-04-11T20:47:29.424Z"
"707","1","33","{ad696830-3e51-42b5-8948-8e6040e98c67}","{208f49e7-1303-4028-baf7-0f5df00a147b}","1","0","0","0","2018-04-11T20:47:29.800Z"
"708","1","33","{9dd2e2cb-116b-4397-a741-e58ce6bdfcdb}","{47087d80-c1ae-409d-aa31-59a7fba9d95c}","1","0","0","0","2018-04-11T20:47:29.802Z"
"709","1","33","{b8d5cf39-42e2-466b-8e13-38f76601a13e}","{38c087c3-33d2-4139-8bbf-a9b4039dee55}","1","0","0","0","2018-04-11T20:47:29.820Z"
"710","1","33","{315e61df-655b-4745-886a-b258b6124305}","{8a00a4dc-9e14-42ee-ba83-5f8890cc3925}","1","0","0","0","2018-04-11T20:47:29.820Z"
"711","1","33","{b5ae137a-2473-490d-8646-48cdf5834860}","{e79e54e4-b815-4ac4-8878-542ccb119473}","1","0","0","0","2018-04-11T20:47:29.874Z"
"712","1","33","{79fb9e0e-ec27-44e4-b60b-c74847ad7dde}","{4b0c22f7-9c8f-4dba-be94-23367de843b5}","1","0","0","0","2018-04-11T20:47:29.914Z"
"713","1","33","{0f353a7b-e7fa-48da-a1ae-1e5ed3275e9b}","{dca2d57f-b9be-4b7b-986d-685d5f1e420b}","1","0","0","0","2018-04-11T20:47:29.914Z"
"714","2","31","{4b1f8b8d-0f36-4dce-ad45-4d5fb6778529}","{0b3e3c9b-6085-4bbd-86bb-f6c8d10b6e48}","1","0","0","0","2018-04-11T20:47:29.678Z"
"715","2","31","{134686db-897c-453c-9019-f2d963db84ee}","{6ebe729b-c45a-44d5-b12e-6ad7a0198d98}","1","0","0","0","2018-04-11T20:47:29.892Z"
"716","2","31","{cf685818-80ac-43d4-9efc-2c3891374e80}","{c76282ff-1c3a-46f6-83a0-d762f4f008b9}","1","0","0","0","2018-04-11T20:47:29.920Z"
"717","2","31","{cf685818-80ac-43d4-9efc-2c3891374e80}","{c76282ff-1c3a-46f6-83a0-d762f4f008b9}","1","0","0","0","2018-04-11T20:47:29.990Z"
"718","2","31","{d07c2c9a-753b-4506-9d65-ffd0c2c391da}","{fbf4f003-a014-4113-a923-b6547790c017}","1","0","0","0","2018-04-11T20:47:30.294Z"
"719","2","31","{d07c2c9a-753b-4506-9d65-ffd0c2c391da}","{fbf4f003-a014-4113-a923-b6547790c017}","1","0","0","0","2018-04-11T20:47:30.294Z"
"720","1","33","{3a0452eb-0e94-4240-9010-c2a23ca80d5c}","{ed81410f-afdb-4ad7-bad4-6b896630dca2}","1","0","0","0","2018-04-11T20:47:29.972Z"
"721","1","33","{a38fe4e3-201d-4c6e-bdcc-f8076efa367d}","{e21da0b6-befc-44ab-b3a3-daa90ce42aaa}","1","0","0","0","2018-04-11T20:47:29.992Z"
"722","2","31","{c87f4807-5f12-4a20-8ac6-860d8b05ec99}","{23f5dc1d-3c0b-4587-84d3-3c54022b3d32}","1","0","0","0","2018-04-11T20:47:30.442Z"
"723","2","31","{c87f4807-5f12-4a20-8ac6-860d8b05ec99}","{23f5dc1d-3c0b-4587-84d3-3c54022b3d32}","1","0","0","0","2018-04-11T20:47:30.466Z"
"724","2","31","{01172ff4-6cf9-4ebe-8ec2-f28c799620fb}","{caa34ed5-358a-4408-8ecb-75e66a6298fc}","1","0","0","0","2018-04-11T20:47:30.486Z"
"725","2","31","{c62b2aa2-6952-4920-ae69-7c1684bd6517}","{6d419384-8d52-49f7-b798-14eb9108e26e}","1","0","0","0","2018-04-11T20:47:30.502Z"
"726","2","31","{251b2fe2-a03e-4d04-bf22-6b37cbe93e72}","{a975d2af-de67-4781-b7d2-15617e82e150}","1","0","0","0","2018-04-11T20:47:30.506Z"
"727","2","31","{f07f99e3-e187-4e58-b36f-7d57337a30a9}","{d6a02f80-a155-4f13-b321-8f05137548de}","1","0","0","0","2018-04-11T20:47:30.940Z"
"728","2","31","{f07f99e3-e187-4e58-b36f-7d57337a30a9}","{d6a02f80-a155-4f13-b321-8f05137548de}","1","0","0","0","2018-04-11T20:47:30.942Z"
"729","3","32","{f64d1fdc-80b9-49f3-8a8c-46a1bcce0402}","{1a632c4f-14b8-4350-968c-f5c2ded85f59}","1","0","0","0","2018-04-11T20:47:30.198Z"
"730","3","32","{c5205fa3-be05-4667-ad0f-0779dde583a8}","{ae6ff6b4-fbb4-4134-8110-dd15d3ae7d97}","1","0","0","0","2018-04-11T20:47:30.236Z"
"731","3","32","{63d620f4-19e3-48d6-967e-a033a9d04085}","{3781fa66-ce44-4fef-a016-8b56a56addff}","1","0","0","0","2018-04-11T20:47:30.298Z"
"732","3","32","{d7411b0e-6ac1-42cd-9beb-b0f9dc573d1b}","{f472f477-4096-4119-b3c7-d789808c03f7}","1","0","0","0","2018-04-11T20:47:30.300Z"
"733","3","32","{d8ffb2d4-c1bc-465b-a525-fa816383c0ea}","{254339d4-53e4-48a6-8c08-ab8435c16979}","1","0","0","0","2018-04-11T20:47:30.548Z"
"734","3","32","{d8ffb2d4-c1bc-465b-a525-fa816383c0ea}","{254339d4-53e4-48a6-8c08-ab8435c16979}","1","0","0","0","2018-04-11T20:47:30.554Z"
"735","3","32","{f46f9f34-dc36-4849-a48c-08eba67e5b03}","{cb9ad7b6-7b16-4f98-bbd5-b9af439c3e09}","1","0","0","0","2018-04-11T20:47:30.674Z"
"736","1","33","{208f49e7-1303-4028-baf7-0f5df00a147b}","{8c24b194-cdb9-4d86-a50f-9d3df9212be5}","1","0","0","0","2018-04-11T20:47:31.082Z"
"737","1","33","{208f49e7-1303-4028-baf7-0f5df00a147b}","{8c24b194-cdb9-4d86-a50f-9d3df9212be5}","1","0","0","0","2018-04-11T20:47:31.100Z"
"738","1","33","{dca2d57f-b9be-4b7b-986d-685d5f1e420b}","{75ee188c-63fe-497c-b564-23e8496aede2}","1","0","0","0","2018-04-11T20:47:31.118Z"
"739","1","33","{dca2d57f-b9be-4b7b-986d-685d5f1e420b}","{75ee188c-63fe-497c-b564-23e8496aede2}","1","0","0","0","2018-04-11T20:47:31.152Z"
"740","2","31","{fbf4f003-a014-4113-a923-b6547790c017}","{391e6166-13cd-4681-a15d-1bd6d1e1fe12}","1","0","0","0","2018-04-11T20:47:31.478Z"
"741","2","31","{fbf4f003-a014-4113-a923-b6547790c017}","{391e6166-13cd-4681-a15d-1bd6d1e1fe12}","1","0","0","0","2018-04-11T20:47:31.482Z"
"742","2","31","{fbf4f003-a014-4113-a923-b6547790c017}","{391e6166-13cd-4681-a15d-1bd6d1e1fe12}","1","0","0","0","2018-04-11T20:47:31.482Z"
"743","3","32","{07bb2272-57e1-40b0-946e-260f10d97e60}","{3bb2353e-f118-48bc-af71-6a5494d80add}","1","0","0","0","2018-04-11T20:47:31.880Z"
"744","3","32","{07bb2272-57e1-40b0-946e-260f10d97e60}","{3bb2353e-f118-48bc-af71-6a5494d80add}","1","0","0","0","2018-04-11T20:47:31.898Z"
"745","3","32","{bb055357-bf86-4656-89d3-f249dd28e29a}","{c0f326fa-1a1d-4ace-b18e-422988fe9929}","1","0","0","0","2018-04-11T20:47:31.920Z"
"746","2","31","{391e6166-13cd-4681-a15d-1bd6d1e1fe12}","{c6d6042d-88b5-44ef-a7e3-f82ac2ed92b4}","1","0","0","0","2018-04-11T20:47:32.352Z"
"747","2","31","{391e6166-13cd-4681-a15d-1bd6d1e1fe12}","{c6d6042d-88b5-44ef-a7e3-f82ac2ed92b4}","1","0","0","0","2018-04-11T20:47:32.352Z"
"748","2","31","{391e6166-13cd-4681-a15d-1bd6d1e1fe12}","{c6d6042d-88b5-44ef-a7e3-f82ac2ed92b4}","1","0","0","0","2018-04-11T20:47:32.374Z"
"749","2","31","{391e6166-13cd-4681-a15d-1bd6d1e1fe12}","{c6d6042d-88b5-44ef-a7e3-f82ac2ed92b4}","1","0","0","0","2018-04-11T20:47:32.412Z"
"750","3","32","{254339d4-53e4-48a6-8c08-ab8435c16979}","{31a67704-c917-47f5-8927-622bd23d2962}","1","0","0","0","2018-04-11T20:47:32.260Z"
"751","3","32","{254339d4-53e4-48a6-8c08-ab8435c16979}","{31a67704-c917-47f5-8927-622bd23d2962}","1","0","0","0","2018-04-11T20:47:32.276Z"
"752","3","32","{254339d4-53e4-48a6-8c08-ab8435c16979}","{31a67704-c917-47f5-8927-622bd23d2962}","1","0","0","0","2018-04-11T20:47:32.312Z"
"753","3","32","{b864bfae-a9df-45e7-89c0-730f2779ca2c}","{0d5b97ac-9784-4cf1-8b30-036cafcd9cfa}","1","0","0","0","2018-04-11T20:47:32.456Z"
"754","3","32","{335e45e2-afcb-43a2-bbc8-a7fe80b292a1}","{59a18f7a-9694-4d89-ac49-aa12e7d6bf12}","1","0","0","0","2018-04-11T20:47:32.478Z"
"755","3","32","{04664e89-e7bd-4f97-95ca-91195f0f5677}","{7fee43c9-16ea-44a1-b99b-20f93c6822ba}","1","0","0","0","2018-04-11T20:47:32.498Z"
"756","3","32","{f472f477-4096-4119-b3c7-d789808c03f7}","{fa49f65c-4491-4264-9a91-1d9197598ec3}","1","0","0","0","2018-04-11T20:47:32.538Z"
"757","3","32","{f472f477-4096-4119-b3c7-d789808c03f7}","{fa49f65c-4491-4264-9a91-1d9197598ec3}","1","0","0","0","2018-04-11T20:47:32.538Z"
"758","2","31","{6b71b677-2d20-4215-9c20-f82dd5dc33ca}","{0ec3c0f0-8fd7-4d1c-a06a-39a779a59ec9}","1","0","0","0","2018-04-11T20:47:33.222Z"
"759","2","31","{1a04589d-902f-47d4-9b10-3f7f68598f42}","{981d9fa6-8b5b-43a0-a992-29d0e495ae4d}","1","0","0","0","2018-04-11T20:47:33.252Z"
"760","2","31","{495511f6-046f-4e98-83f9-8a97fe016930}","{9efe2ff1-1e15-4bc8-addb-525fe8c3bc6c}","1","0","0","0","2018-04-11T20:47:33.330Z"
