"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"617","1","43","{84ad9bc1-43de-4cd2-b03f-448a629ba287}","{b19d6734-799b-437c-91b1-56c5ba6c4cec}","0","1","0","0","2018-04-10T20:38:07.722Z"
"618","3","45","{1a98ea3a-d095-435f-9d57-2c68d98cef9e}","{ccd82d08-66c7-41b2-83c5-4efe7e0d4b7d}","0","1","0","0","2018-04-10T20:38:07.858Z"
"619","2","44","{5781a448-0ce5-4e29-a12b-1bfe71fef019}","{e363ce4a-69b3-4811-906f-2806513dcebe}","0","1","0","0","2018-04-10T20:38:07.838Z"
"620","2","44","{f9495715-133a-4c19-8c94-d7855991ed98}","{a8eb57b2-1632-4fdb-9bcb-23383c0a9c35}","1","0","0","0","2018-04-10T20:38:31.114Z"
"621","3","45","{2f793ae3-4918-413c-8b63-90320df9b602}","{f6f6ecdc-9a59-4699-bd19-6e4259eacca6}","1","0","0","0","2018-04-10T20:38:31.380Z"
"622","1","43","{2f04e9c5-fa39-41b4-a5db-7b6ded07a2e7}","{67634972-f917-4d0d-a626-ab08429366fa}","1","0","0","0","2018-04-10T20:38:33.338Z"
"623","2","46","{6d7c2ebb-f14b-4c41-a851-3f9f9f02a388}","{f02c67a7-008f-42cf-b6a6-99ac9364ed2d}","0","1","0","0","2018-04-10T20:38:43.200Z"
"624","1","48","{45901e9d-764a-42e4-9266-b22f15a6aa09}","{97ac9ab8-0973-4ebb-acb8-260e5ce5e2e3}","0","1","0","0","2018-04-10T20:38:43.406Z"
"625","3","47","{0aad096c-e67a-4d0e-9987-c22e374f60a4}","{e0fa3013-af80-45b7-a685-2eab702f082a}","0","1","0","0","2018-04-10T20:38:43.476Z"
"626","2","46","{15680092-cacb-4bed-a151-ef1d99b84c24}","{59fb9178-5b48-4bbd-a7cf-17c7fd99db7d}","1","0","0","0","2018-04-10T20:39:05.890Z"
"627","1","48","{6a194d66-b13e-4233-87f9-93857c637de0}","{54aa777a-782d-4c49-bdaf-2960a8fa3886}","1","0","0","0","2018-04-10T20:39:07.458Z"
"628","3","47","{a3e84c5b-4587-4487-afbb-caced3c8e870}","{14b3d624-ec62-4d73-abe9-3c8fc04a5c36}","1","0","0","0","2018-04-10T20:39:09.912Z"
"629","3","51","{484f1d10-ca09-4b01-869b-e2ff9ee3e454}","{468081fc-a730-4f44-b263-5826a25fe983}","0","1","0","0","2018-04-10T20:39:17.898Z"
"630","3","51","{468081fc-a730-4f44-b263-5826a25fe983}","{91f9ad6c-d8f3-44e5-960e-ed4d7524d250}","0","1","0","0","2018-04-10T20:39:18.284Z"
"631","3","51","{468081fc-a730-4f44-b263-5826a25fe983}","{91f9ad6c-d8f3-44e5-960e-ed4d7524d250}","0","1","0","0","2018-04-10T20:39:18.304Z"
"632","2","49","{2fa38bd9-2b1d-4c7a-bf4e-83a66082f772}","{024b0640-1f29-4b29-936f-8bb99dfcf07d}","0","1","0","0","2018-04-10T20:39:18.390Z"
"633","1","50","{4302342c-7e26-4587-a00a-849c6e580759}","{68ee41d2-b4df-4554-9b4b-0190db4ebb0f}","0","1","0","0","2018-04-10T20:39:18.520Z"
"634","2","49","{024b0640-1f29-4b29-936f-8bb99dfcf07d}","{47d22e29-48a7-4ab6-bca7-7881fec82e05}","0","1","0","0","2018-04-10T20:39:18.938Z"
"635","2","49","{024b0640-1f29-4b29-936f-8bb99dfcf07d}","{47d22e29-48a7-4ab6-bca7-7881fec82e05}","0","1","0","0","2018-04-10T20:39:18.992Z"
"636","1","50","{68ee41d2-b4df-4554-9b4b-0190db4ebb0f}","{59b75d23-bbdd-4c74-8ee8-8140cf22ac97}","0","1","0","0","2018-04-10T20:39:19.148Z"
"637","1","50","{68ee41d2-b4df-4554-9b4b-0190db4ebb0f}","{59b75d23-bbdd-4c74-8ee8-8140cf22ac97}","0","1","0","0","2018-04-10T20:39:19.242Z"
"638","3","51","{1730610d-dfb4-4283-94ad-e95cfdb2fe5f}","{3df5239e-4a6f-4dc3-982b-6641b7dbcf03}","1","0","0","0","2018-04-10T20:39:43.336Z"
"639","1","50","{679d0ce9-def4-46dc-a41b-75fbf2b6c039}","{125bea1f-0a99-4671-816d-1a3170401aaf}","1","0","0","0","2018-04-10T20:39:46.694Z"
"640","2","49","{5b936f4d-6b25-4d2c-b046-26539ae8ebdf}","{122cfc47-979f-4cfa-acc0-fed782b175e8}","1","0","0","0","2018-04-10T20:39:47.120Z"
"641","3","51","{5c7620b0-2d18-496a-b914-62ada795fbb9}","{704f1ae2-85f1-433c-9f25-4a2ac8d4ac58}","1","0","0","0","2018-04-10T20:39:47.730Z"
"642","3","51","{620fd235-08d2-4093-87f8-bfa88d384a4a}","{102ffea7-03b0-4834-8c58-ef175f1ada0a}","1","0","0","0","2018-04-10T20:39:48.802Z"
"643","3","51","{102ffea7-03b0-4834-8c58-ef175f1ada0a}","{b3a8f753-91a3-43d0-99ba-1cc62a8880e2}","1","0","0","0","2018-04-10T20:39:50.284Z"
"644","1","50","{f0cee565-ae92-4208-aa43-5f2f484bece0}","{938b72de-c871-44a6-bda9-8b10c3340048}","1","0","0","0","2018-04-10T20:39:50.382Z"
"645","3","51","{102ffea7-03b0-4834-8c58-ef175f1ada0a}","{b3a8f753-91a3-43d0-99ba-1cc62a8880e2}","1","0","0","0","2018-04-10T20:39:50.436Z"
"646","2","49","{7747f442-bbe4-4e32-9a20-d23775efc9ff}","{42f78d2f-c081-49cf-8c25-ab212e0867ee}","1","0","0","0","2018-04-10T20:39:51.128Z"
"647","2","49","{c8072fad-da9c-4429-998b-7bb618ab4fa3}","{3f268f8e-47e8-4a4f-876f-58e7826643d1}","1","0","0","0","2018-04-10T20:39:51.156Z"
"648","1","50","{813dfd29-56bc-4663-8064-537af4a2440d}","{569a3188-f5c8-4bb3-b686-0584d3dce64f}","1","0","0","0","2018-04-10T20:39:51.322Z"
"649","3","51","{6f4089f9-ad2f-470b-9da3-e4346365595e}","{a1aa318d-3939-4eb2-bfb4-de9afb1e30cd}","1","0","0","0","2018-04-10T20:39:52.636Z"
"650","2","49","{3f268f8e-47e8-4a4f-876f-58e7826643d1}","{81658287-2fd6-4baa-b168-d7ee4bca8528}","1","0","0","0","2018-04-10T20:39:53.100Z"
"651","2","49","{3f268f8e-47e8-4a4f-876f-58e7826643d1}","{81658287-2fd6-4baa-b168-d7ee4bca8528}","1","0","0","0","2018-04-10T20:39:53.166Z"
"652","3","51","{a1aa318d-3939-4eb2-bfb4-de9afb1e30cd}","{2bfc8099-cec5-494c-9441-eb9d6fb909ea}","1","0","0","0","2018-04-10T20:39:53.906Z"
"653","3","51","{a1aa318d-3939-4eb2-bfb4-de9afb1e30cd}","{2bfc8099-cec5-494c-9441-eb9d6fb909ea}","1","0","0","0","2018-04-10T20:39:53.958Z"
"654","3","51","{3217a9aa-eb5b-4e3c-8a53-1826399bff65}","{ad6a60e1-a5a8-438c-8e1d-ffb401c1cbc5}","1","0","0","0","2018-04-10T20:39:54.380Z"
"655","1","50","{569a3188-f5c8-4bb3-b686-0584d3dce64f}","{9fce885f-d8aa-4b23-91e1-50a1bd71da52}","1","0","0","0","2018-04-10T20:39:56.350Z"
"656","1","50","{569a3188-f5c8-4bb3-b686-0584d3dce64f}","{9fce885f-d8aa-4b23-91e1-50a1bd71da52}","1","0","0","0","2018-04-10T20:39:56.408Z"
"657","2","49","{14f0ff1b-beb5-4b71-8ec8-3fb46a3df40f}","{fb2edd4a-b064-4fa5-a05b-53d0feaf3664}","1","0","0","0","2018-04-10T20:39:56.852Z"
"658","1","50","{d8621c40-1cd7-474d-95a4-3aa2a29b0cc5}","{be96560f-2c8e-4b27-955c-7deb62c9ceca}","1","0","0","0","2018-04-10T20:39:59.044Z"
"659","2","49","{fb2edd4a-b064-4fa5-a05b-53d0feaf3664}","{7f3cd27e-201f-44ef-85e8-86dae51d9fcd}","1","0","0","0","2018-04-10T20:39:59.496Z"
"660","2","49","{fb2edd4a-b064-4fa5-a05b-53d0feaf3664}","{7f3cd27e-201f-44ef-85e8-86dae51d9fcd}","1","0","0","0","2018-04-10T20:39:59.508Z"
"661","1","50","{be96560f-2c8e-4b27-955c-7deb62c9ceca}","{49abd003-9376-40b4-9bb2-50aec0c966ed}","1","0","0","0","2018-04-10T20:40:00.632Z"
"662","1","50","{be96560f-2c8e-4b27-955c-7deb62c9ceca}","{49abd003-9376-40b4-9bb2-50aec0c966ed}","1","0","0","0","2018-04-10T20:40:00.648Z"
"663","2","49","{c579a3f5-4732-4789-999a-731a21861787}","{82289333-f3b5-4606-990f-f71b35eb25dc}","1","0","0","0","2018-04-10T20:40:00.854Z"
"664","1","50","{e5fee7ac-1c6d-4e83-88cb-3d674a303e02}","{61e92438-2280-421a-9bed-740413d1d0da}","1","0","0","0","2018-04-10T20:40:02.130Z"
"665","1","54","{25fc1067-9f4e-4c55-a1b9-f475b139f783}","{8375e629-1779-40f6-a54a-30304867e5cb}","0","1","0","0","2018-04-10T20:40:10.288Z"
"666","3","52","{a99efb0c-7e50-408f-a1a1-b5631e5b4cdf}","{033fce39-0444-4cf9-9d24-b840c3bbc711}","0","1","0","0","2018-04-10T20:40:10.516Z"
"667","2","53","{da661d5b-af21-4dd2-8288-4d766ff1b866}","{b90df12b-7b19-4f64-ade5-8100b1cef8f2}","0","1","0","0","2018-04-10T20:40:10.574Z"
"668","1","54","{2b86434a-ef0f-46bb-b911-b37ad2697542}","{d62f2f43-1d3f-42d5-b525-16cdc7acc2d3}","1","0","0","0","2018-04-10T20:40:18.516Z"
"669","3","52","{5470ba11-d219-457b-9942-3cfe226fe59c}","{9e75205c-f39c-49a2-8a2e-1efa82513c55}","1","0","0","0","2018-04-10T20:40:18.612Z"
"670","2","53","{71f6073f-db82-4eec-9c21-f51d490c7e51}","{4d78a5e6-14ff-402a-a2b3-0a2a5ad16edd}","1","0","0","0","2018-04-10T20:40:18.680Z"
"671","3","57","{651dd31b-dbbe-4df4-a899-952e42c383d9}","{44441378-fb06-4140-b740-cb209b291852}","0","1","0","0","2018-04-10T20:41:28.482Z"
"672","2","55","{294f4e9c-d01e-4455-baee-2ba41554ae98}","{1fd8a2f5-e7eb-4bee-9db0-867f9edfa23e}","0","1","0","0","2018-04-10T20:41:28.556Z"
"673","3","57","{44441378-fb06-4140-b740-cb209b291852}","{c76b476e-d639-46c5-a562-d5d360cf0407}","0","1","0","0","2018-04-10T20:41:28.892Z"
"674","3","57","{44441378-fb06-4140-b740-cb209b291852}","{c76b476e-d639-46c5-a562-d5d360cf0407}","0","1","0","0","2018-04-10T20:41:28.964Z"
"675","1","56","{eb5cb67d-4aa4-4e59-8f36-ef2f409fa722}","{9d87a052-9692-440d-8c9e-4faacc480daa}","0","1","0","0","2018-04-10T20:41:29.142Z"
"676","2","55","{1fd8a2f5-e7eb-4bee-9db0-867f9edfa23e}","{17c1f681-1c2e-4f8a-99d7-bafc055ac09f}","0","1","0","0","2018-04-10T20:41:29.198Z"
"677","2","55","{1fd8a2f5-e7eb-4bee-9db0-867f9edfa23e}","{17c1f681-1c2e-4f8a-99d7-bafc055ac09f}","0","1","0","0","2018-04-10T20:41:29.280Z"
"678","1","56","{9d87a052-9692-440d-8c9e-4faacc480daa}","{44229fdf-cb5e-41e5-9739-2e727b4dfb26}","0","1","0","0","2018-04-10T20:41:29.706Z"
"679","1","56","{9d87a052-9692-440d-8c9e-4faacc480daa}","{44229fdf-cb5e-41e5-9739-2e727b4dfb26}","0","1","0","0","2018-04-10T20:41:29.714Z"
"680","2","55","{cf127e41-7223-4984-b925-81fdbda11814}","{ecf162a7-f216-4123-81d2-6c5f6228f503}","1","0","0","0","2018-04-10T20:41:56.766Z"
"681","1","56","{ff9f9e23-0eef-4ca1-b6f3-f55364bd4e36}","{ddc95948-3066-435e-b477-18516c603ed3}","1","0","0","0","2018-04-10T20:41:58.240Z"
"682","3","57","{8739f404-942a-4c79-b407-7da6208f935d}","{38b2432d-32e9-4d0c-84bd-43edc0203f05}","1","0","0","0","2018-04-10T20:41:58.540Z"
"683","2","58","{bb98d345-8f54-4a4b-aea0-38686ab78eed}","{ba514406-1e97-45e0-91c7-8e57580521aa}","0","1","0","0","2018-04-10T20:42:05.936Z"
"684","1","59","{5565f5f6-83ee-471b-8636-41432bf3e408}","{e1692236-f72d-4de1-a318-ed62a8633678}","0","1","0","0","2018-04-10T20:42:08.736Z"
"685","3","60","{19441f07-a595-4a91-b958-a0b9b758edba}","{a57595a5-7aad-4d67-b780-556f02dd85cd}","0","1","0","0","2018-04-10T20:42:09.620Z"
"686","2","58","{ea302c44-063f-4d61-affc-8aac9c530b1b}","{44077128-6cc2-4dab-8eb9-84dd3c091676}","1","0","0","0","2018-04-10T20:42:46.660Z"
"687","1","59","{b98dc3aa-56a8-4cca-9fec-c1d2ea7433fd}","{5823132c-f73f-40f2-8a8a-a7d8db9761d5}","1","0","0","0","2018-04-10T20:42:47.992Z"
"688","3","60","{8b5e2db2-5288-403c-834a-7f17f0b59007}","{3b2714c4-8394-4621-aae8-7c1ba5020725}","1","0","0","0","2018-04-10T20:42:53.116Z"
